step,time,root_x,root_y,root_z,contact_count,amp_stage,motion_pattern,pitch_amp_current,roll_amp_current,left_pitch_pos,left_pitch_vel,left_pitch_target,left_pitch_target_vel,left_pitch_error,left_pitch_tau,left_pitch_tau_mj,left_pitch_tau_pd,left_pitch_tau_pd_unclipped,left_roll_pos,left_roll_vel,left_roll_target,left_roll_target_vel,left_roll_error,left_roll_tau,left_roll_tau_mj,left_roll_tau_pd,left_roll_tau_pd_unclipped,right_pitch_pos,right_pitch_vel,right_pitch_target,right_pitch_target_vel,right_pitch_error,right_pitch_tau,right_pitch_tau_mj,right_pitch_tau_pd,right_pitch_tau_pd_unclipped,right_roll_pos,right_roll_vel,right_roll_target,right_roll_target_vel,right_roll_error,right_roll_tau,right_roll_tau_mj,right_roll_tau_pd,right_roll_tau_pd_unclipped,left_upper_pos,left_upper_vel,left_upper_target,left_upper_target_vel,left_upper_error,left_upper_tau,left_upper_tau_equiv,left_upper_tau_equiv_from_pd,left_upper_tau_calc_model,left_upper_tau_calc_model_unclipped,left_lower_pos,left_lower_vel,left_lower_target,left_lower_target_vel,left_lower_error,left_lower_tau,left_lower_tau_equiv,left_lower_tau_equiv_from_pd,left_lower_tau_calc_model,left_lower_tau_calc_model_unclipped,right_upper_pos,right_upper_vel,right_upper_target,right_upper_target_vel,right_upper_error,right_upper_tau,right_upper_tau_equiv,right_upper_tau_equiv_from_pd,right_upper_tau_calc_model,right_upper_tau_calc_model_unclipped,right_lower_pos,right_lower_vel,right_lower_target,right_lower_target_vel,right_lower_error,right_lower_tau,right_lower_tau_equiv,right_lower_tau_equiv_from_pd,right_lower_tau_calc_model,right_lower_tau_calc_model_unclipped,left_tau_equiv_residual,right_tau_equiv_residual,left_tau_equiv_pd_residual,right_tau_equiv_pd_residual,left_jacobian_cond,right_jacobian_cond,source
80,0.40500000000000025,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.20116856207949163,1.0678247729460106,0.728263521016879,-0.22566799668942375,0.5270949589373873,-0.13634855071235918,-0.13634855071235918,-0.13634855071236096,-0.13634855071236096,0.15464466237554644,-0.37469121201560146,-0.03265107015524297,-2.119525964166763,-0.1872957325307894,0.0009974695402263922,0.0009974695402263922,0.0009974695402266143,0.0009974695402266143,-0.5011686526132662,-1.06782519562543,-1.028263521016879,0.2256679966894217,-0.5270948684036127,0.13635458818204782,0.13635458818204782,0.13635458818204427,0.13635458818204427,-0.15464470601767263,0.37469124650962254,0.03265107015524268,2.119525964166763,0.18729577617291532,-0.0009969416379191909,-0.0009969416379191909,-0.000996941637919413,-0.000996941637919413,-0.06565207368040181,-1.210715112435947,-0.5534712332428529,-1.683916290194639,-0.48781915956245103,0.08497278005340489,0.08497278005340489,0.08497278005340612,0.11737940431744183,0.11737940431744183,-0.32710438032488326,-0.6226647203050838,-0.5311678212439453,1.8753337651532178,-0.2040634409190621,0.06920622433763689,0.06920622433763689,0.06920622433763766,-0.10439936885543334,-0.10439936885543334,0.7752300023038429,1.4697650043859953,1.7053874218326524,0.10490126557669445,0.9301574195288095,-0.04017003764370556,-0.04017003764370556,-0.04017003764370439,-0.23209831266063355,-0.23209831266063355,0.4904046675198791,1.961370630887871,1.780382706797778,-0.1025785325624469,1.2899780392778988,-0.0443240523653548,-0.0443240523653548,-0.044324052365353785,-0.1318061116535757,-0.1318061116535757,2.710505431213761e-17,2.8189256484623115e-18,2.190088388420719e-17,1.951563910473908e-18,1.1350765076872003,1.7644519150266624,suspended_pr_ankle_pitch_roll_pd
88,0.4450000000000003,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.24126569423361802,0.9461657525934433,0.707583648052188,-0.806025077015522,0.46631795381857,-0.13529844956303272,-0.13529844956303272,-0.13529844956303272,-0.13529844956303272,0.1366036348794723,-0.5082574935400211,-0.11662079569367814,-2.069618929847971,-0.25322443057315047,0.018086323937202664,0.018086323937202664,0.018086323937202664,0.018086323937202664,-0.5412657962784763,-0.9461659235503201,-1.0075836480521878,0.8060250770155223,-0.46631785177371154,0.13530220002896698,0.13530220002896698,0.13530220002897053,0.13530220002897053,-0.13660367563233328,0.5082575921506033,0.1166207956936782,2.0696189298479704,0.25322447132601145,-0.01808649498580328,-0.01808649498580328,-0.018086494985803725,-0.018086494985803725,-0.11355165846528718,-1.1799390532421814,-0.6190367086920583,-1.5854483714948273,-0.5054850502267711,0.09732701840526116,0.09732701840526116,0.09732701840526116,0.09723580075215738,0.09723580075215738,-0.34626764417928024,-0.3630607491087423,-0.4541061539421688,1.9817024626672943,-0.10783850976288856,0.061607648665212296,0.061607648665212296,0.061607648665212296,-0.12016803754763593,-0.12016803754763593,0.8282702829943898,1.2106713304390135,1.7073366998468622,0.17153239674193876,0.8790664168524724,-0.028979014016289467,-0.028979014016289467,-0.028979014016290244,-0.21680356708873386,-0.21680356708873386,0.5692248335379044,1.9758202528490898,1.7731739153024584,0.5120437532470747,1.203949081764554,-0.05168833948308269,-0.05168833948308269,-0.05168833948308403,-0.15161862222864073,-0.15161862222864073,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.734723475976807e-17,1.120381157590106,1.8115575166724343,suspended_pr_ankle_pitch_roll_pd
96,0.4850000000000003,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.2756981093966807,0.7896807273308962,0.6640679420143231,-1.3649192316511367,0.38836983261764235,-0.129410620956115,-0.129410620956115,-0.129410620956115,-0.129410620956115,0.11357565186999388,-0.6255578136983825,-0.19748512967133652,-1.9646018517282813,-0.31106078154133043,0.034362506157217254,0.034362506157217254,0.034362506157216366,0.034362506157216366,-0.5756982114358656,-0.7896805893967358,-0.9640679420143233,1.3649192316511354,-0.3883697305784577,0.12941128239820543,0.12941128239820543,0.12941128239820365,0.12941128239820365,-0.11357568762195222,0.6255579564509424,0.19748512967133636,1.9646018517282817,0.3110608172932886,-0.03436321864365155,-0.03436321864365155,-0.03436321864365155,-0.03436321864365155,-0.159604700058176,-1.1237101681112236,-0.6790316252024087,-1.390632549234953,-0.5194269251442327,0.10535551957180464,0.10535551957180464,0.1053555195718041,0.07539925093757854,0.07539925093757854,-0.35494235856545997,-0.10162573868513788,-0.3721162491151163,2.1260712298725433,-0.017173890549656345,0.052149573178659536,0.052149573178659536,0.05214957317866006,-0.1317009849992948,-0.1317009849992948,0.8689755844561704,0.8611784419121337,1.7075467782695488,-9.46154499848701,0.8385711938133784,-0.017897778860280596,-0.017897778860280596,-0.017897778860280125,-0.18934178606545718,-0.18934178606545718,0.6468518356868136,1.9104504652026915,1.7636360058409009,8.974987778742733,1.1167841701540873,-0.05667594279474279,-0.05667594279474279,-0.05667594279474227,-0.16580806406516352,-0.16580806406516352,1.3877787807814457e-17,6.938893903907228e-18,1.3877787807814457e-17,6.938893903907228e-18,1.111316092879118,1.849335625109691,suspended_pr_ankle_pitch_roll_pd
104,0.5250000000000004,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.3031806687862843,0.603282896409007,0.5988751439793287,-1.887468164682838,0.2956944751930444,-0.118939460229182,-0.118939460229182,-0.118939460229182,-0.118939460229182,0.08627837594470224,-0.7236799936867123,-0.27309080757987386,-1.8072711362821197,-0.3593691835245761,0.04941626637560059,0.04941626637560059,0.04941626637560148,0.04941626637560148,-0.6031807581203646,-0.603282441112201,-0.8988751439793289,1.8874681646828375,-0.29569438585896424,0.11893669394272521,0.11893669394272521,0.11893669394272521,0.11893669394272521,-0.08627840534401766,0.7236801625838754,0.2730908075798738,1.8072711362821199,0.35936921292389146,-0.04941736736092306,-0.04941736736092306,-0.04941736736092395,-0.04941736736092395,-0.20288232025560404,-1.0458219851328638,-0.7277374211996112,-1.0048865394476851,-0.5248551009440071,0.10866912848207985,0.10866912848207985,0.1086691284820804,0.05261110645970824,0.05261110645970824,-0.3533005185406279,0.1509025990955397,-0.28327829219553413,2.325641826553257,0.07002222634509375,0.04064117056594759,0.04064117056594759,0.04064117056594708,-0.1383307064257909,-0.1383307064257909,0.8938548316604534,0.428752369780799,1.2206739454923095,-9.466501727700544,0.326819113831856,-0.007185255578553722,-0.007185255578553722,-0.0071852555785533075,-0.14827217054155,-0.14827217054155,0.7199620084988468,1.7589793812717471,1.7525727641040734,-0.42757832760394293,1.0326107556052264,-0.05937198199191518,-0.05937198199191518,-0.059371981991915644,-0.17325297052278782,-0.17325297052278782,1.3877787807814457e-17,6.938893903907228e-18,6.938893903907228e-18,6.938893903907228e-18,1.1058018476015778,1.8746805294842372,suspended_pr_ankle_pitch_roll_pd
112,0.5650000000000004,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.3226418418378265,0.39262461742327776,0.5137412150477711,-2.359757384813618,0.19109937320994463,-0.10425871003388565,-0.10425871003388565,-0.10425871003388476,-0.10425871003388476,0.055535071191993274,-0.8002062614792769,-0.34142459299153743,-1.6018162033560188,-0.3969596641835307,0.06286933112215465,0.06286933112215465,0.06286933112215465,0.06286933112215465,-0.6226419063974894,-0.392623877694147,-0.8137412150477716,2.3597573848136166,-0.19109930865028224,0.10425260393582292,0.10425260393582292,0.10425260393582558,0.10425260393582558,-0.0555350935369956,0.8002064417581837,0.3414245929915372,1.6018162033560197,0.3969596865285328,-0.06287068701118059,-0.06287068701118059,-0.06287068701118059,-0.06287068701118059,-0.24256748167890002,-0.9480667649964701,-0.7557745614286301,-0.3482770857573973,-0.5132070797497301,0.10723150807251418,0.10723150807251418,0.10723150807251358,0.029376486090052223,0.029376486090052223,-0.3418776044050405,0.38709763774168604,-0.18528043439943803,2.583773864200442,0.15659717000560247,0.026917395997889275,0.026917395997889275,0.026917395997888737,-0.13952259719834798,-0.13952259719834798,0.9000659767115515,-0.0620942394383681,0.899205635471211,-7.161593634613009,-0.000860341240340512,0.003184824247825524,0.003184824247825524,0.0031848242478248554,-0.09402465888983512,-0.09402465888983512,0.7850216023475788,1.517144633687429,1.7407075956138396,-0.14584908668016153,0.9556859932662608,-0.06000998790761827,-0.06000998790761827,-0.06000998790761899,-0.17342242013624276,-0.17342242013624276,0.0,0.0,1.3877787807814457e-17,0.0,1.1011261838016773,1.8871583252777817,suspended_pr_ankle_pitch_roll_pd
120,0.6050000000000004,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.3332500415305962,0.16395115246033565,0.4109331109788471,-2.76921072198979,0.07768306944825093,-0.08585013563833854,-0.08585013563833854,-0.08585013563833788,-0.08585013563833788,0.022253302432155654,-0.8532789296154871,-0.40066688624341035,-1.3537079298294725,-0.422920188675566,0.07438552264355103,0.07438552264355103,0.07438552264354925,0.07438552264354925,-0.6332500712392448,-0.16395018907039985,-0.7109331109788469,2.7692107219897903,-0.07768303973960211,0.08584109591195777,0.08584109591195777,0.08584109591195621,0.08584109591195621,-0.022253317526386887,0.853279110351868,0.40066688624341046,1.353707929829472,0.42292020376979733,-0.07438702812273235,-0.07438702812273235,-0.07438702812273235,-0.07438702812273235,-0.2778699519411661,-0.830041145180083,-0.7519423892234088,0.5778434842596964,-0.47407243728224274,0.10139633896453003,0.10139633896453003,0.10139633896452852,0.005960278340268623,0.005960278340268623,-0.32142620616209117,0.6033472420289143,-0.0758601075032789,2.89551113783879,0.24556609865881227,0.010965999400242154,0.010965999400242154,0.010965999400242763,-0.13496436667198655,-0.13496436667198655,0.8860796922948858,-0.57210743911571,0.6290680063291855,-6.423803896143401,-0.25701168596570034,0.013429765476790173,0.013429765476790173,0.01342976547679057,-0.029888608993865494,-0.029888608993865494,0.8384199113074103,1.1854660995917998,1.728962042279769,-0.29074901944422304,0.8905421309723586,-0.05893318448521285,-0.05893318448521285,-0.05893318448521245,-0.16664403360222327,-0.16664403360222327,1.3877787807814457e-17,0.0,1.3877787807814457e-17,1.3877787807814457e-17,1.0950172674917276,1.890030208319094,suspended_pr_ankle_pitch_roll_pd
128,0.6450000000000005,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.3344337327562446,-0.07606172359815037,0.29318841743946966,-3.1049252070604783,-0.041245315316774944,-0.06428907035399511,-0.06428907035399511,-0.06428907035399511,-0.06428907035399511,-0.012598659166529212,-0.8816510247055277,-0.44924017694027435,-1.0695529704949236,-0.43664151777374516,0.08367989158037403,0.08367989158037403,0.08367989158037403,0.08367989158037403,-0.6344337203144207,0.07606283640319303,-0.5931884174394697,3.104925207060478,0.041245302874950984,0.06427769346708878,0.06427769346708878,0.06427769346708945,0.06427769346708945,0.01259865117126659,0.8816511988960956,0.4492401769402743,1.0695529704949238,0.4366415257690077,-0.08368147358080158,-0.08368147358080158,-0.08368147358080158,-0.08368147358080158,-0.30794071767974107,-0.689313998693914,-0.707612350825016,1.6470420014558358,-0.3996716331452749,0.09187432251856155,0.09187432251856155,0.09187432251856155,-0.017579504429047814,-0.017579504429047814,-0.2927695141574869,0.7994113411403362,0.0469612467344687,3.252319707205491,0.33973076089195564,-0.006950449338067667,-0.006950449338067667,-0.006950449338067667,-0.1246217381107161,-0.1246217381107161,0.8520604687497592,-1.0583754450082048,0.38170084302529556,-5.964091128967299,-0.4703596257244636,0.02379029384659151,0.02379029384659151,0.023790293846591336,0.03822555448310545,0.03822555448310545,0.8767438890315885,0.7734397332774257,2.09942521409542,-9.5401165688981,1.2226813250638315,-0.0565133430672916,-0.0565133430672916,-0.05651334306729177,-0.15387043459007024,-0.15387043459007024,0.0,2.7755575615628914e-17,0.0,1.3877787807814457e-17,1.086518454752966,1.8880987917011478,suspended_pr_ankle_pitch_roll_pd
136,0.6850000000000005,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.32589476546701884,-0.32048187384285143,0.16364245326766072,-3.357961397256767,-0.16225231219935812,-0.04022750555864807,-0.04022750555864807,-0.04022750555864807,-0.04022750555864807,-0.04801709057577765,-0.8847205275634985,-0.4858510500774383,-0.7569178353167552,-0.43783395950166065,0.09052608560177333,0.09052608560177333,0.09052608560177333,0.09052608560177333,-0.6258947066361166,0.32048305888252887,-0.4636424532676612,3.3579613972567657,0.1622522533684554,0.040214478543818544,0.040214478543818544,0.04021447854381899,0.04021447854381899,0.04801708932966362,0.8847206917754438,0.4858510500774382,0.7569178353167562,0.43783396074777453,-0.09052770279894595,-0.09052770279894595,-0.09052770279894773,-0.09052770279894773,-0.3318028874886572,-0.5220808445880575,-0.6206952872960375,2.6803521263669654,-0.2888923998073803,0.07961844320157357,0.07961844320157357,0.07961844320157357,-0.041328383890265316,-0.041328383890265316,-0.2566878793131893,0.9773133748291297,0.18481555121101148,3.6460253211881484,0.4415034305242008,-0.026225810921105493,-0.026225810921105493,-0.026225810921105493,-0.10876809500536201,-0.10876809500536201,0.7997352093482387,-1.4871210975181548,0.15135921121551968,-5.551875130008883,-0.6483759981327191,0.03437046308881057,0.03437046308881057,0.034370463088811344,0.10344237071630161,0.10344237071630161,0.8972221227890415,0.3033889724850455,2.3829023361040753,-6.41065470379185,1.485680213315034,-0.05303631119944674,-0.05303631119944674,-0.0530363111994477,-0.13611124358962567,-0.13611124358962567,6.938893903907228e-18,0.0,6.938893903907228e-18,1.5515838457795457e-17,1.07683967438778,1.8834171551655163,suspended_pr_ankle_pitch_roll_pd
144,0.7250000000000005,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.3076145670807852,-0.5623020139453387,0.025744782852678227,-3.521581416671251,-0.281869784228107,-0.014375545108752164,-0.014375545108752164,-0.014375545108752164,-0.014375545108752164,-0.08298905429711478,-0.8625473299356937,-0.5095246272398084,-0.42412740755965245,-0.4265355729426936,0.09476184050306458,0.09476184050306458,0.09476184050306458,0.09476184050306458,-0.6076144606813703,0.562303195455878,-0.3257447828526783,3.521581416671251,0.28186967782869193,0.014361602015058317,0.014361602015058317,0.014361602015058317,0.014361602015058317,0.08298905938030543,0.8625474836017415,0.5095246272398084,0.4241274075596527,0.426535567859503,-0.09476347882735503,-0.09476347882735503,-0.09476347882735503,-0.09476347882735503,-0.3483202546340871,-0.3243624382570466,-0.4951883635914849,3.5667212439398353,-0.14686810895739777,0.06565086081805868,0.06565086081805868,0.06565086081805868,-0.06542528579643549,-0.06542528579643549,-0.21385638924234707,1.1399834529850894,0.33908192439736845,4.072990545802411,0.5529383136397155,-0.04592917652775995,-0.04592917652775995,-0.04592917652775995,-0.08799638513753041,-0.08799638513753041,0.7318739258761782,-1.83952779409061,-0.061944791885237875,-5.102893843499458,-0.793818717761416,0.045057200427047396,0.045057200427047396,0.045057200427047396,0.16002608757512582,0.16002608757512582,0.8982511239101327,-0.1897853880554106,2.6017629374757085,-5.402641649512566,1.7035118135655758,-0.048589341408220056,-0.048589341408220056,-0.048589341408220056,-0.11410041156281908,-0.11410041156281908,3.469446951953614e-18,3.469446951953614e-18,3.469446951953614e-18,3.469446951953614e-18,1.0704827717678698,1.8733552893821621,suspended_pr_ankle_pitch_roll_pd
152,0.7650000000000006,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.2798530207945503,-0.7946231220056965,-0.1168326392504576,-3.591428373169544,-0.39668566004500794,0.012518019156807725,0.012518019156807725,0.012518019156806837,0.012518019156806837,-0.11651891618305056,-0.8158524820406302,-0.5196305257731064,-0.0800432678681068,-0.4031116095900559,0.0962926286051875,0.0962926286051875,0.09629262860518573,0.09629262860518573,-0.5798528686637212,0.7946242243703758,-0.1831673607495421,3.591428373169544,0.3966855079141791,-0.012532085420176031,-0.012532085420176031,-0.012532085420176031,-0.012532085420176031,0.11651892719900879,0.8158526264786503,0.5196305257731064,0.08004326786810612,0.4031115985740976,-0.09629429330455075,-0.09629429330455075,-0.09629429330454897,-0.09629429330454897,-0.3562232732540087,-0.09365154768283655,-0.337584939008138,4.287481359372748,0.01863833424587069,0.05088211978460795,0.05088211978460795,0.050882119784607396,-0.08995048757626219,-0.08995048757626219,-0.1648344234771308,1.290066186157872,0.5111968650913498,4.541526572426638,0.6760312885684805,-0.06491333479227282,-0.06491333479227282,-0.06491333479227118,-0.06321583392020304,-0.06321583392020304,0.6517143948456164,-2.1095122742958554,-0.25576886194081855,-4.571319376927199,-0.907483256786435,0.05553279622850186,0.05553279622850186,0.05553279622850091,0.2047351649293025,0.2047351649293025,0.8797731457419109,-0.6656340381991399,2.793906819695188,-4.78052904883426,1.914133673953277,-0.04300691200118129,-0.04300691200118129,-0.04300691200118044,-0.08844020594809145,-0.08844020594809145,2.6020852139652106e-17,0.0,8.673617379884035e-18,1.4304896245381992e-17,1.0748200486425212,1.853193411342173,suspended_pr_ankle_pitch_roll_pd
160,0.8050000000000006,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.24314005245682668,-1.01083513843467,-0.2602932455365878,-3.5656423742001864,-0.5034332979934144,0.03968542447841106,0.03968542447841106,0.03968542447841372,0.03968542447841372,-0.14765443484766289,-0.7459997785848533,-0.5158996446835286,0.2661722728917999,-0.36824520983586567,0.09509358913122057,0.09509358913122057,0.09509358913121968,0.09509358913121968,-0.543139859524971,1.0108360824744707,-0.03970675446341232,3.5656423742001864,0.5034331050615587,-0.03969872351353265,-0.03969872351353265,-0.039698723513533096,-0.039698723513533096,0.14765445147275147,0.7459999158308271,0.5158996446835286,-0.2661722728917997,0.3682451932107771,-0.09509529409272943,-0.09509529409272943,-0.09509529409272943,-0.09509529409272943,-0.35420487187363303,0.16934222279753278,-0.15403380940250888,4.870158730973201,0.20017106247112415,0.0359840655413049,0.0359840655413049,0.03598406554130295,-0.11480393832775981,-0.11480393832775981,-0.11009658000494166,1.4290557745455184,0.7034508986746651,5.091259205520536,0.8135474786796069,-0.08197639428350256,-0.08197639428350256,-0.08197639428350374,-0.03561208264977842,-0.03561208264977842,0.5625612365098933,-2.2983198668459086,-0.4260374917711653,-3.9188010699211375,-0.9885987282810587,0.06534623985285244,0.06534623985285244,0.06534623985285258,0.2369229610535236,0.2369229610535236,0.8432717544948203,-1.0891275706555728,2.968495054789892,-4.282776738400809,2.1252233002950716,-0.035915515121156094,-0.035915515121156094,-0.03591551512115597,-0.059891436012118535,-0.059891436012118535,2.7755575615628914e-17,1.3877787807814457e-17,2.0816681711721685e-17,1.5515838457795457e-17,1.09406306807226,1.8200764162790086,suspended_pr_ankle_pitch_roll_pd
168,0.8450000000000006,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.1982601432464998,-1.2047901398527672,-0.4008169509735787,-3.4449100522210476,-0.5990770942200785,0.0663595141261002,0.0663595141261002,0.06635951412610197,0.06635951412610197,-0.1755117262405518,-0.6549601959348473,-0.4984313302890355,0.6053001486685057,-0.32291960404848374,0.09120987837880001,0.09120987837880001,0.09120987837879824,0.09120987837879824,-0.49825991772950967,1.2047908412751276,0.1008169509735786,3.444910052221048,0.5990768687030883,-0.06637103868951177,-0.06637103868951177,-0.06637103868951044,-0.06637103868951044,0.17551174822489288,0.654960327504251,0.4984313302890356,-0.6053001486685055,0.32291958206414273,-0.09121163375965757,-0.09121163375965757,-0.0912116337596558,-0.0912116337596558,-0.34107786832473674,0.4594234967072384,0.05068801144823746,5.352368740203258,0.3917658797729742,0.021349426350216513,0.021349426350216513,0.02134942635021456,-0.13960436190194556,-0.13960436190194556,-0.050090265129966026,1.5568167618687412,0.9212923590277045,5.861105400892208,0.9713826241576705,-0.09602707260537122,-0.09602707260537122,-0.09602707260537126,-0.006550365738950962,-0.006550365738950962,0.46759128910341063,-2.4100855289343786,-0.5671867493772437,-3.110542773113976,-1.0347780384806544,0.07400420295576278,0.07400420295576278,0.07400420295576132,0.25768059706727037,0.25768059706727037,0.7913692574490754,-1.438540175105599,3.1286600543419563,-3.8388572513392076,2.337290796892881,-0.02686976577675709,-0.02686976577675709,-0.02686976577675658,-0.029436506342611662,-0.029436506342611662,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0.0,1.1259183357486084,1.7745183200055217,suspended_pr_ankle_pitch_roll_pd
176,0.8850000000000007,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.1462301737764099,-1.3709633775265946,-0.5346618746528208,-3.232446280973614,-0.6808920484292307,0.09179280668133316,0.09179280668133316,0.09179280668133316,0.09179280668133316,-0.19929843758234014,-0.5452601394282246,-0.467690730814513,0.9283100245444961,-0.26839229323217284,0.08475552963878918,0.08475552963878918,0.08475552963878918,0.08475552963878918,-0.44622992729793265,1.3709637517315203,0.23466187465282098,3.232446280973614,0.6808918019507536,-0.0918014783001313,-0.0918014783001313,-0.09180147830013041,-0.09180147830013041,0.19929846470251597,0.5452602651664142,0.46769073081451296,-0.9283100245444966,0.26839226611199696,-0.08475732942420144,-0.08475732942420144,-0.08475732942420322,-0.08475732942420322,-0.3159625217812047,0.766722265361357,0.2733486684760123,5.7745789566936105,0.589311190257217,0.007135263390765318,0.007135263390765318,0.007135263390765318,-0.16364786352440688,-0.16364786352440688,0.014694838329436443,1.6714179962304596,1.1825927457433931,7.480388951528097,1.1678979074139566,-0.10621469548607447,-0.10621469548607447,-0.10621469548607447,0.022583204989895928,0.022583204989895928,0.369793669677169,-2.4495063918749334,-0.672651489545742,-2.13758684775412,-1.0424451592229111,0.08105534197157074,0.08105534197157074,0.08105534197157148,0.26877581102995685,0.26877581102995685,0.7272502236250347,-1.7063716816039018,3.2756861088829443,-3.4298290669641847,2.5484358852579096,-0.015514952292575357,-0.015514952292575357,-0.015514952292576578,0.001859516304474795,0.001859516304474795,1.3877787807814457e-17,1.962615573354719e-17,1.3877787807814457e-17,0.0,1.1667143203869754,1.7193123616550126,suspended_pr_ankle_pitch_roll_pd
184,0.9250000000000007,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.08827118277396091,-1.5045978917561629,-0.6582639790115956,-2.9339085694662757,-0.7465351617855566,0.1152756818504983,0.1152756818504983,0.11527568185049653,0.11527568185049653,-0.21833451276260404,-0.41991487956527357,-0.4244964103729356,1.2266007575021256,-0.20616189761033157,0.07591084344610444,0.07591084344610444,0.07591084344610444,0.07591084344610444,-0.38827093011122776,1.5045978668484352,0.3582639790115958,2.9339085694662748,0.7465349091228235,-0.11528048602788132,-0.11528048602788132,-0.11528048602788132,-0.11528048602788132,0.21833454473440242,0.41991499680020244,0.4244964103729355,-1.226600757502126,0.2061618656385331,-0.07591265523136315,-0.07591265523136315,-0.07591265523136315,-0.07591265523136315,-0.27845486668629055,1.0777758497943615,0.5126260642939804,6.196840693046643,0.7910809309802709,-0.006640387687852174,-0.006640387687852174,-0.006640387687851373,-0.18594765683433012,-0.18594765683433012,0.08365522419243265,1.7691799704253324,1.6944507407568001,125.45691903215385,1.6107955165643675,-0.1120082718523563,-0.1120082718523563,-0.11200827185235528,0.050570160176108346,0.050570160176108346,0.2719679955286885,-2.4210825678433285,-0.7368136744424755,-1.0647859108741895,-1.008781669971164,0.08615632076667774,0.08615632076667774,0.08615632076667774,0.2719155056992583,0.2719155056992583,0.6541646318571563,-1.8953308982669779,3.410332298647513,-3.055137069637832,2.7561676667903567,-0.001722090098004655,-0.001722090098004655,-0.001722090098004655,0.03300593318075207,0.03300593318075207,0.0,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.2140111508106293,1.6578021880374743,suspended_pr_ankle_pitch_roll_pd
192,0.9650000000000007,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.025774785616556266,-1.601828848793707,-0.7683319734229872,-2.5572464131931625,-0.7941067590395434,0.13615330714620022,0.13615330714620022,0.136153307146202,0.136153307146202,-0.23206999525691804,-0.2823489416894157,-0.36999855214882843,1.4922294286196445,-0.1379285568919104,0.0649182790559486,0.0649182790559486,0.06491827905594905,0.06491827905594905,-0.32577454377066334,1.6018283849131416,0.4683319734229868,2.5572464131931643,0.7941065171936501,-0.1361535052584113,-0.1361535052584113,-0.13615350525841308,-0.13615350525841308,0.23207003162562326,0.28234904492690993,0.3699985521488287,-1.4922294286196434,0.13792852052320545,-0.0649200388049902,-0.0649200388049902,-0.0649200388049902,-0.0649200388049902,-0.2287297099485342,1.377565842040947,0.7708565508881963,6.7599733251474365,0.9995862608367305,-0.01998852614154555,-0.01998852614154555,-0.019988526141546052,-0.2053451790990876,-0.2053451790990876,0.15600700244280827,1.8448434402466933,1.7352281909840224,0.0875694459775575,1.5792211885412142,-0.11322824865828768,-0.11322824865828768,-0.11322824865828891,0.0765139236519744,0.0765139236519744,0.17673345310597846,-2.3291886991498494,-0.758608416111482,-0.05056443323511072,-0.9353418692174604,0.08911252045353799,0.08911252045353799,0.08911252045353862,0.2684513248439775,0.2684513248439775,0.5751223163322842,-2.0134704995629127,3.533352685543964,-2.7214817073054105,2.95823036921168,0.014335836951510524,0.014335836951510524,0.014335836951511189,0.06314466784846476,0.06314466784846476,2.7755575615628914e-17,1.3877787807814457e-17,2.7755575615628914e-17,1.3877787807814457e-17,1.266250358032037,1.5928696483702989,suspended_pr_ankle_pitch_roll_pd
