step,policy_step,time,cmd_vx,cmd_vy,cmd_yaw,base_vx,base_vy,base_yaw_rate,root_z,left_pitch_pos,left_pitch_vel,left_pitch_target,left_pitch_target_vel,left_pitch_error,left_pitch_tau,left_roll_pos,left_roll_vel,left_roll_target,left_roll_target_vel,left_roll_error,left_roll_tau,right_pitch_pos,right_pitch_vel,right_pitch_target,right_pitch_target_vel,right_pitch_error,right_pitch_tau,right_roll_pos,right_roll_vel,right_roll_target,right_roll_target_vel,right_roll_error,right_roll_tau,left_upper_pos,left_upper_vel,left_upper_target,left_upper_target_vel,left_upper_error,left_upper_tau,left_lower_pos,left_lower_vel,left_lower_target,left_lower_target_vel,left_lower_error,left_lower_tau,right_upper_pos,right_upper_vel,right_upper_target,right_upper_target_vel,right_upper_error,right_upper_tau,right_lower_pos,right_lower_vel,right_lower_target,right_lower_target_vel,right_lower_error,right_lower_tau,left_tau_equiv_residual,right_tau_equiv_residual,left_jacobian_cond,right_jacobian_cond,contact_count,source
3104,776,15.520000000001026,0.2,0.25,0.0,0.19893107319205083,0.24341548784338016,0.09444553418466184,0.6518039584803879,-0.2571416955499702,-0.852760042084825,-0.2719877600669861,-3.1062364578247084,-0.014846064517015922,5.064267781745849,0.03239033538050894,0.41561102793034593,0.2649552822113037,-8.127100765705109,0.23256494683079476,-0.21264190848879938,-0.2538628434624747,0.6497345748300675,-0.6461149692535401,-8.412925899028778,-0.3922521257910654,-5.266421206021343,-0.052407926796397074,-0.4857638863638516,-0.6,0.0,-0.5475920732036029,0.5317086575637529,0.3162045886183494,1.6310268637635739,0.5274006672595911,-2.115525275816066,0.21119607864124174,-2.1712618102152685,0.2624172354797157,0.8466017472655823,-2.87262977705245,-10.340939632669688,-3.1350470125321657,-1.9008619581423303,0.3289519761583798,-0.5796347205428987,1.6515020339846156,22.906586055667955,1.322550057826236,1.8267518548106776,3.245161255107243,1.8073452377489696,0.34201882918069393,160.8527153310246,-2.903142425926549,2.4217254192629936,8.326672684688674e-17,4.440892098500626e-16,1.4682647238281359,1.4661726319556223,6,policy_pr_real_ankle_equivalent_ul
3108,777,15.54000000000103,0.2,0.25,0.0,0.2038013247388222,0.24957617863791942,0.0696402870057156,0.6536423270228975,-0.26236432998714393,-0.024477416703905755,-0.3498316049575806,-3.892192244529724,-0.08746727497043666,0.3351571206967312,0.037808020754162015,0.23020201112275737,0.15306559205055237,-5.594484508037567,0.11525757129639036,-0.05087733728302135,-0.2461873689031236,0.27003944491351506,-0.7079285621643067,-3.09067964553833,-0.46174119326118307,-3.6544728262789863,-0.054675095635224095,0.08450643703999303,-0.6,0.0,-0.5453249043647759,-2.525617837263245,0.32730421723345593,0.5549814307553275,0.540576253591891,0.6587793166149936,0.21327203635843506,-0.1647796993599962,0.2642875698316329,0.09351671759585956,-3.062579147466321,-9.497468520693552,-3.326866717297954,-0.10330962699414875,0.32130825462117385,-0.38218607686029693,1.6522885427836846,0.03932543995345261,1.3309802881625108,2.9808896567074696,3.2560498746841424,0.5444309788449786,0.4505499235283872,5.426554717384663,-2.8054999511557552,-0.033220004301475904,1.3877787807814457e-17,4.440892098500626e-16,1.473666163610244,1.458795202310551,4,policy_pr_real_ankle_equivalent_ul
3112,778,15.560000000001033,0.2,0.25,0.0,0.20705421184180156,0.2616422459762381,-0.05698072655459382,0.6558440293145538,-0.2638584086517256,-0.0754908472363868,-0.38305255174636843,-1.661047339439392,-0.11919414309464282,-0.047345565488264185,0.04030453216251743,0.11303055724432874,0.10140078514814377,-2.58324034512043,0.06109625298562634,-0.011251609804715068,-0.24224924143548987,0.17325109527095156,-0.6486698627471924,2.962934970855713,-0.40642062131170253,-3.2379531481631796,-0.04755769518254611,0.5038317884487601,-0.6,0.0,-0.5524423048174538,-4.810689514475227,0.33128408488390226,0.1989933825223167,0.5428802059109537,0.11519761595313316,0.2115961210270514,0.012429740828873253,0.26401889963425795,-0.01343350986874603,-3.1506062368458254,-4.401354468975227,-3.4146251364800833,0.025487794947665066,0.31047289675673834,-0.5417678932217757,1.651533401469099,-0.0377570657292825,1.3410605047123607,4.1622366887665505,3.254130442376172,-0.09597161539851573,0.34636845435905783,-5.2090734584664675,-2.907761988017114,-1.5532044646748093,3.469446951953614e-18,1.2560739669470201e-15,1.4752730147696183,1.454421667738223,4,policy_pr_real_ankle_equivalent_ul
3116,779,15.580000000001036,0.2,0.25,0.0,0.20757957105777086,0.2714612125136166,-0.07518708141568921,0.6577821824478544,-0.2659439514314094,-0.10431527424184887,-0.37469311952590945,0.4179716110229492,-0.10874916809450003,-0.06224518208583607,0.041601056697742035,0.05943096475726216,0.09971066564321518,-0.08450597524642944,0.058109608945473144,-0.0024497427084543277,-0.23932774111869626,0.13588592216251208,-0.49862834215164187,7.502076029777527,-0.2593006010329456,-2.7474500455308934,-0.034470339682541346,0.7245474385516001,-0.6,0.0,-0.5655296603174587,-6.229569563566536,0.33499977611084664,0.18578456134721866,0.529512160504638,-0.6684022703157821,0.19451238439379137,0.023546526914759378,0.2655117073430251,0.07464038543835705,-3.141481537384005,0.4562349730910187,-3.40699324472703,0.026148587658693795,0.29589483801703864,-0.7289029369849848,2.042945948985775,19.570627375833794,1.7470511109687363,4.804146822931842,3.2456152310295123,-0.42576056733298895,0.10677868270110794,-11.979488582897494,-3.1388365483284044,-2.585462242307663,7.269816092100959e-18,8.881784197001252e-16,1.477410443934735,1.4508536235953335,4,policy_pr_real_ankle_equivalent_ul
3120,780,15.600000000001039,0.2,0.25,0.0,0.2085190033218544,0.28100218455272635,-0.03555269053327577,0.6591816641615849,-0.2678279824767902,-0.09192299682667089,-0.3501360058784485,1.2278556823730469,-0.08230802340165833,-0.0750367174658837,0.042745214187381544,0.05672044710197419,0.12262817472219467,1.1458754539489746,0.07988296053481313,0.0014983319081313118,-0.23755574559394246,0.06245123123046584,-0.3088002443313599,9.4914048910141,-0.07124449873741742,-1.7004609733300924,-0.01924692103913924,0.7762701636667668,-0.6,0.0,-0.5807530789608607,-6.727706727125609,0.33833837933902194,0.16693016140876538,0.514886202827606,-0.7312978838516004,0.17654782348858405,0.030950565222428526,0.2668864925275972,0.06873925922860624,-3.090019570431545,2.573098347623004,-3.3569060629591423,0.02883425592552839,0.2809212906533862,-0.7486773681826209,2.4552933221680324,20.617368659112877,2.174372031514646,4.674844506936187,3.233801787855995,-0.5906721586758756,-0.16265462340675804,-13.471665305393298,-3.396456411262753,-3.2976244022469214,1.5178830414797062e-18,1.4217791915866692e-15,1.479343948547887,1.4486606903336896,4,policy_pr_real_ankle_equivalent_ul
3124,781,15.620000000001042,0.2,0.25,0.0,0.21324069615714225,0.2928981165724008,0.018794651881765333,0.6600569994082631,-0.2691388524129035,-0.06515411967146295,-0.3269622564315796,1.1586874723434448,-0.05782340401867614,-0.08860233603174383,0.0442843377462474,0.07870759423263625,0.14604154229164124,1.1706683784723282,0.10175720454539383,0.0006308988778359614,-0.23742209314670554,-0.0257523400834329,-0.11730287000536918,9.574868716299536,0.12011922314133636,-0.33561721849651516,-0.003949623882991948,0.7595834535296946,-0.6,0.0,-0.5960503761170081,-6.774509482974814,0.34129068377350547,0.14761522172417607,0.5029848510522249,-0.5950675887690549,0.16169416727871944,0.03584270212042443,0.26721059579414175,0.016205163327226435,-3.040760488990648,2.462954072044843,-3.30797108478479,0.03467536417773119,0.26786397276516377,-0.6528658944111226,2.7282273817491776,13.646702979057256,2.460363408984014,4.148793639617856,3.2199953263337373,-0.6903230761128754,-0.41110655428870796,-12.422596544097496,-3.6311018806224453,-3.875020208145793,1.4416220074117224e-17,5.551115123125783e-17,1.4807372913694996,1.4484677782050632,4,policy_pr_real_ankle_equivalent_ul
3128,782,15.640000000001045,0.2,0.25,0.0,0.2219897697109716,0.307667458982301,0.05156453251468687,0.660507894911575,-0.26991911382832545,-0.04295606024046235,-0.30951919555664065,0.8721530437469482,-0.039600081728315195,-0.09218477671212288,0.04626768632298969,0.10078703349091173,0.15989497303962708,0.692671537399292,0.11362728671663738,-0.002674444882382332,-0.23879005069428585,-0.09533847557611443,0.056540331244468695,8.692160062491894,0.29533038193875455,0.9903747966239442,0.01093993949391213,0.7373538086026801,-0.6,0.0,-0.6109399394939121,-6.743830143131267,0.3439491007622276,0.13292084943610782,0.4910581979397446,-0.5963326556240156,0.14710909717751697,0.035321751430284834,0.2664928159469531,-0.035888992359431326,-3.007518622742109,1.6620933124269488,-3.274011438689062,0.0380158562453514,0.2569537705525006,-0.5455101106331572,2.927702199723934,9.973740898737814,2.670748429171433,3.59529954985725,3.2047854701147487,-0.7604928109494313,-0.6260370036797388,-10.746522469551541,-3.8308224737944876,-4.392682278848904,0.0,1.1102230246251565e-16,1.4816369750092817,1.4501296264346906,4,policy_pr_real_ankle_equivalent_ul
3132,783,15.660000000001048,0.2,0.25,0.0,0.2327284496069525,0.3239386920522898,0.05491732870107096,0.6605915796208272,-0.27031716672570494,-0.0283063830325194,-0.292149418592453,0.8684888482093811,-0.021832251866748087,-0.08827588760394023,0.04851224104237031,0.11282005077051302,0.17615604400634766,0.813053548336029,0.12764380296397734,-0.005694666018339123,-0.24136705886156215,-0.1516889348760125,0.2001841127872467,7.182189077138901,0.44155117164880886,2.1655494196968506,0.02541730926205703,0.7165890581573022,-0.6,0.0,-0.625417309262057,-6.714050139967882,0.3463449516685785,0.11979254531754302,0.48144740399174357,-0.48053969740005087,0.1351024523231651,0.031984212618521315,0.2650737591361458,-0.07095284054036699,-2.9726255256699705,1.7446548536069306,-3.237699284806116,0.03823709739817044,0.2478396807026544,-0.45570449249231065,3.069625948319976,7.096187429802114,2.8217862676173215,3.1080368389056563,3.188502279798024,-0.8141595158362325,-0.8029218052715892,-8.844240079592518,-3.991424085069613,-4.848890591125469,0.0,9.930136612989092e-16,1.482181232890831,1.4533302683758078,4,policy_pr_real_ankle_equivalent_ul
3136,784,15.680000000001051,0.2,0.25,0.0,0.24333089905368244,0.33933373838653424,0.03948925806509836,0.6602883481120493,-0.270350711189506,-0.014102739030555811,-0.2729514479637146,0.9598985314369202,-0.002600736774208634,-0.08461745499393913,0.05103205709418088,0.12672893849895994,0.20702512562274933,1.5434540808200836,0.15599306852856845,-0.006223380523287192,-0.24511828870529417,-0.21217109531702738,0.30061749219894407,5.021668970584868,0.5457357809042382,3.197654741802422,0.039516887338388984,0.6975847207095338,-0.6,0.0,-0.639516887338389,-6.691477493602958,0.34851132144320873,0.10831848873151251,0.4815869834242831,0.00697897162697525,0.13307566198107434,0.030219134710619745,0.2629631751710691,-0.10552919825383422,-2.9233070540310497,2.465923581946039,-3.186270229202119,0.03709190371432107,0.24045886950824422,-0.36904055972050986,3.158671903852532,4.452297776627789,2.9182130343442876,2.688149864621397,3.1711398763464125,-0.8681201725805776,-0.9313604843957961,-6.421933956210346,-4.102500360742209,-5.248477406792924,3.469446951953614e-18,8.881784197001252e-16,1.4823913193183733,1.4580264940006282,4,policy_pr_real_ankle_equivalent_ul
3140,785,15.700000000001054,0.2,0.25,0.0,0.25146625318911187,0.3534298805635423,0.023671737105871837,0.659533075439351,-0.27006138056186557,-0.0003449151141275784,-0.23922702074050903,1.6862213611602797,0.030834359821356544,-0.06580763864215533,0.05408561835246886,0.15466131934306468,0.24687515199184418,1.9925013184547424,0.19278953363937532,-0.005345988272316138,-0.25035937424121013,-0.2936084953884815,0.3569645047187805,2.8173506259918213,0.6073238789599906,4.110424446009077,0.05325629968162353,0.6792376269215975,-0.6,0.0,-0.6532562996816235,-6.670869189153561,0.3507177917996714,0.11032351782313266,0.4700326502755183,-0.5777166574382375,0.11931485847584694,0.02322078572745005,0.25999225595341835,-0.14854596088253735,-2.850194873150757,3.6556090440146294,-3.1101871291041756,0.029140610796291176,0.2351984271875642,-0.2630221160340007,3.205233301949865,2.3280699048666476,2.970034874762301,2.323297928080269,3.152292867652686,-0.9423504346863343,-1.0079736225729863,-3.830656908859509,-4.160266490225672,-5.595547186111537,1.3010426069826053e-17,8.881784197001252e-16,1.4823349648082014,1.464499600991183,4,policy_pr_real_ankle_equivalent_ul
3144,786,15.720000000001058,0.2,0.25,0.0,0.2557638685732558,0.36772831168875303,0.0035791656619706437,0.658241308178619,-0.26929785675028034,0.024604474768726972,-0.171454781293869,3.3886119723320007,0.09784307545641133,-0.02313005120125844,0.05785325354090475,0.19099345211618118,0.31263840198516846,3.288162499666214,0.2547851484442637,-0.005716837023014509,-0.25777466016681533,-0.41469118339330907,0.37807915210723875,1.0557323694229126,0.635853812274054,4.995666803101085,0.06663376825051341,0.6609893472327651,-0.6,0.0,-0.6666337682505133,-6.647841271352177,0.35292361465710154,0.11029114287150754,0.43611684034529324,-1.695790496511254,0.08319322568819171,0.005925082859174328,0.2558180883816067,-0.208708378590583,-2.7181591717224167,6.601785071417021,-2.9739772601040233,0.012520083957724845,0.23292973585622306,-0.11343456656705692,3.2220688886596296,0.8417793354882352,2.9891391528034066,1.9751570814583117,3.131120521888843,-1.058617288192143,-1.0381677689719675,-1.5097073199490607,-4.169288290860811,-5.921133817885342,1.734723475976807e-18,0.0,1.4818824112188351,1.4734372325122234,4,policy_pr_real_ankle_equivalent_ul
3148,787,15.74000000000106,0.2,0.25,0.0,0.25762781984475447,0.38302448684832385,-0.057079454278674155,0.6563034331726719,-0.2675656787549399,0.07788242376550354,-0.10882561802864074,3.1314581632614136,0.15874006072629918,0.05211086710044177,0.06280056847781236,0.2520287295715239,0.394628643989563,4.099512100219727,0.33182807551175064,-0.004444869904812965,-0.26836953121306684,-0.5904919654411455,0.37844297885894773,0.01819133758544922,0.6468125100720146,5.9804941264782885,0.07959588289734697,0.6392973063956773,-0.6,0.0,-0.679595882897347,-6.606865882859194,0.35489350939847836,0.09849473706884104,0.4203257039907512,-0.7895568177271023,0.06543219459227284,-0.02353224483454475,0.24942716546304392,-0.31954614592813874,-2.5796652847685686,6.924694347692406,-2.8290924502316126,-0.017933727643489716,0.23499900034898102,0.10346322463789803,3.222356081092635,0.014359621650261722,2.987357080743654,1.5866995950002,3.106402094844315,-1.2359213522263879,-1.0386973801662989,-0.026480559716568486,-4.145099475010614,-6.260996985819945,0.0,8.881784197001252e-16,1.4806014343779061,1.4858421650651492,4,policy_pr_real_ankle_equivalent_ul
3152,788,15.760000000001064,0.2,0.25,0.0,0.25720030474037375,0.4009263955093135,-0.08208606999319576,0.6535969524979593,-0.26496742332833984,0.12548251037648392,-0.06815605759620666,2.033478021621704,0.19681136573213318,0.1313780624247911,0.06924822547330006,0.3280209469234006,0.45364758372306824,2.9509469866752625,0.3843993582497682,-0.005347771346444485,-0.2829664945251983,-0.7996565244842662,0.36364898681640623,-0.7396996021270752,0.6466154813416045,7.072928244173725,0.09204536120278954,0.6134406847929319,-0.6,0.0,-0.6920453612027895,-6.538426145929165,0.35702520700084656,0.10658488011840994,0.41262497059226744,-0.38503666992418806,0.05559976359142088,-0.056055349998766345,0.24067791184775736,-0.4374626807643278,-2.4844308904207946,4.761719717388702,-2.725108802268552,-0.04873171143720019,0.24262626032294202,0.3813629986980496,3.210598980630618,-0.5878550231008361,2.9679727203076762,1.1534970659237007,3.0770880191693677,-1.465703783747374,-1.0174237587133748,1.0636810726462054,-4.094511777882742,-6.603484217868612,8.673617379884035e-18,1.7763568394002505e-15,1.4786602546882406,1.502582404339128,4,policy_pr_real_ankle_equivalent_ul
3156,789,15.780000000001067,0.2,0.25,0.0,0.25654373130857816,0.4162965781509448,-0.2678177219579785,0.650512223382896,-0.24490190834719555,1.689562708850768,-0.07833417654037475,-0.5089059472084045,0.1665677318068208,-5.755600534187556,0.0638727873676275,-0.8137718541907952,0.5096268057823181,2.798961102962494,0.44575401841469064,4.5285299398717305,-0.30121498844625394,-0.9394943790000334,0.332174813747406,-1.5737086534500122,0.6333898021936599,7.952590350129929,0.103560717324208,0.5266152845994412,-0.6,0.0,-0.703560717324208,-6.3893736997215145,0.32741258934786294,-1.480630882649181,0.46016499001337535,2.377000971055396,0.13275240066551242,5.022650224018312,0.22052211417297252,-1.007789883739242,-2.447523946745665,1.845347183756485,-2.6680460609186376,-0.3855810331695953,0.2559035168302247,0.6638628253641351,3.18504307836624,-1.2777951132189047,2.929139561536015,0.7692841905166333,3.043765946420139,-1.6661036374614246,-0.9736695135716568,2.1877122570858996,-4.017435459991796,-6.785643722627661,8.881784197001252e-16,8.881784197001252e-16,1.4583237222496914,1.523336671826372,5,policy_pr_real_ankle_equivalent_ul
3160,790,15.80000000000107,0.2,0.25,0.0,0.2482048982570221,0.4104012054166991,-0.33478474596874713,0.6489082650575178,-0.21481703561293009,1.0390404922145278,-0.11304965019226074,-1.7357736825942993,0.10176738542066935,-5.952503965440151,0.03339374702631355,-1.8821434727249284,0.6,4.518659710884093,0.5666062529736864,11.012983930404927,-0.32042478051430967,-0.8927145610727352,0.2581975221633911,-3.6988645792007446,0.5786223026777008,8.070347195485372,0.10627683866996684,-0.04874744754108125,-0.6,0.0,-0.7062768386699668,-3.752300820280666,0.2651772781302985,-3.1117655608782213,0.5568648522949796,4.834993114080214,0.2916875741646811,9.019694295980791,0.21000508240853855,-0.5258515882216985,-2.4114464358387675,1.8038755453448685,-2.621451518247306,-4.095969550021932,0.27832526709665484,1.121087513321506,3.122025438785885,-3.150881979017761,2.84370017168923,-0.8060449349816764,3.017141296728524,-1.3312324845807577,-0.8762201335257487,4.8724690022954045,-3.8933614302542727,-5.231254498424177,1.7763568394002505e-15,0.0,1.4269680759374654,1.5436756019177296,4,policy_pr_real_ankle_equivalent_ul
3164,791,15.820000000001073,0.2,0.25,0.0,0.23405823571051473,0.3944734343059403,-0.2943005057265574,0.6495441703870772,-0.20437017027053164,0.28063953910320594,-0.07304126918315887,2.0004190504550934,0.13132890108737277,-1.6360797416868798,-0.005041616460542235,-1.8244823178951535,0.6,0.0,0.6050416164605422,12.519660914250617,-0.32903426865586377,0.27499122111484153,0.1471305549144745,-5.5533483624458295,0.4761648235703383,5.5262366763999236,0.09962384865990674,-0.5954380753207904,-0.6,0.0,-0.6996238486599067,-1.8671167131898416,0.22042014515775982,-2.2378566486269347,0.5071747239191974,-2.484506418789112,0.28675457876143756,8.139852473243925,0.22992472071700054,0.9959819154230998,-2.363822135609655,2.3812150114556285,-2.5937468563266552,-6.751571306808645,0.295287129343337,0.8480931123341084,3.019306432338347,-5.135950322376881,2.72401930299501,-0.9607543755019988,3.0126473034566144,-0.22469966359548454,-0.7371604193298552,6.952985709794674,-3.7498077227864695,-3.157850246145107,1.9984014443252818e-15,4.440892098500626e-16,1.4165374141318836,1.5512022483916752,2,policy_pr_real_ankle_equivalent_ul
3168,792,15.840000000001076,0.2,0.25,0.0,0.2281730116196683,0.37238453525905163,-0.05506276731104087,0.651351012646013,-0.20217897274749128,0.04002748090789684,0.05613375306129456,6.4587511122226715,0.25831272580878584,0.24699089231621163,-0.037142492908663914,-1.4018892905273919,0.6,0.0,0.6371424929086639,11.017950270965672,-0.32613221639185264,0.10665907327051583,0.0509694129228592,-4.808057099580765,0.3771016293147118,0.5986309507020078,0.0872827443012953,-0.6081853381619953,-0.6,0.0,-0.6872827443012953,-0.12204843761055173,0.19070611983793784,-1.4857012659910989,0.3598018334657713,-7.368644522671302,0.1690957136278335,6.478493293357787,0.25415099913383915,1.2113139208419303,-2.211356493333292,7.623282113818153,-2.465507492467131,-6.638699564679704,0.3021278356477056,0.3420353152184308,2.9218196455962073,-4.874339337106992,2.6196918099485016,-0.15262288097347604,3.0281968118682494,0.7774754205817525,-0.6192143988369557,5.897301024644974,-3.6474112107052052,-0.297031408219768,4.440892098500626e-16,2.7755575615628914e-17,1.4160513792430747,1.5457958470467874,4,policy_pr_real_ankle_equivalent_ul
3172,793,15.86000000000108,0.2,0.25,0.0,0.21885631714626624,0.33913187144263535,0.031221914905605982,0.6535085146114706,-0.20227798082870016,-0.005432044940784191,0.21404302716255189,7.895463705062866,0.41632100799125205,1.3714604799246857,-0.05652179776655993,-0.6894645678135811,0.6,0.0,0.65652179776656,7.711633041977603,-0.3186413794344052,0.40669554467595903,-0.045866125822067255,-4.841776937246323,0.2727752536123379,-0.14390148690525484,0.07373287357570718,-0.6802326731282028,-0.6,0.0,-0.6737328735757071,0.026298629614577074,0.17437640072165092,-0.8164859558143458,0.2019503853916221,-7.892572403707461,0.027573984669971185,4.04700256559232,0.2703746915706288,0.8111846218394836,-2.022781059704682,9.428771681430502,-2.2931557512753105,-5.150903935911636,0.3040281894653938,0.09501769088440803,2.8144437951020653,-5.3687925247071,2.5104156056366715,0.03892962355036463,3.050562948353504,1.118306824262727,-0.5001429743170858,5.953571225993498,-3.5507059226705895,0.07014341612398027,2.220446049250313e-16,1.0408340855860843e-17,1.4179762340927937,1.5358021469977121,4,policy_pr_real_ankle_equivalent_ul
3176,794,15.880000000001083,0.2,0.25,0.0,0.2072498581078562,0.3097371260916824,0.003113415431984413,0.6554727020617378,-0.20151654937030788,0.0645438963304398,0.30538526773452757,4.567112028598784,0.5069018171048354,1.83798130503672,-0.06141969485347435,-0.008533625035309245,0.6,0.0,0.6614196948534743,4.082049584635221,-0.3123060211417945,0.30774257357307544,-0.14417780619114637,-4.915584018453956,0.16812821495064814,-0.2093418981164705,0.06029624903693935,-0.6665460934261573,-0.6,0.0,-0.6602962490369393,0.03225023963833262,0.16930887680819698,-0.2533761956726971,0.12023031899058824,-4.086003320051693,-0.04907855781760874,1.6831844869049477,0.2735217137748548,0.15735111021129844,-1.9079858545406032,5.73976025820393,-2.181507568315458,-3.2000918890376377,0.30735904124413893,0.16654258893725737,2.693993073304031,-6.022536089901709,2.3866340320598924,0.06075713325832122,3.0712046510795314,1.032085136301375,-0.37720871889491,6.146712771108789,-3.4484133699744413,0.0991342353566935,8.881784197001252e-16,0.0,1.4178057618786346,1.5274253557125623,4,policy_pr_real_ankle_equivalent_ul
3180,795,15.900000000001086,0.2,0.25,0.0,0.20011039942263012,0.28435273106213904,0.007349787092840082,0.6568076283961719,-0.19954675721910076,0.1095862184131428,0.2956021189689636,-0.48915743827819824,0.49514887618806436,1.996277119530249,-0.05538336554762871,0.4607413461901314,0.6,0.0,0.6553833655476287,1.460631668968619,-0.3079095015721608,0.20471426839306578,-0.2120460696518421,-3.393413173034787,0.09586343192031868,-0.22882245331384254,0.04714380255846583,-0.6524573639249733,-0.6,0.0,-0.6471438025584658,0.027300492137370735,0.1721126180286373,0.14018706102201656,0.12866752364441014,0.4218602326910951,-0.04344509438422717,0.04470106638141761,0.2661659671157877,-0.36778733295335375,-1.9206603135938194,-0.633722952660809,-2.186826280709607,-1.716202093552694,0.312963520943103,0.28022398494820244,2.602365067400192,-4.581400295191962,2.289401546457089,0.07159133612873704,3.089048827694956,0.892208830771235,-0.2903554140795947,4.342665240765764,-3.3794042417745507,0.1041414123210987,2.220446049250313e-16,2.42861286636753e-17,1.4152178725848905,1.521432716933409,4,policy_pr_real_ankle_equivalent_ul
3184,796,15.920000000001089,0.2,0.25,0.0,0.19939556186168872,0.2638863744986872,0.011310610903693879,0.6573842925461665,-0.19780180248811696,0.06349763098515004,0.19967100620269776,-4.796555638313292,0.3974728086908147,2.057334879704299,-0.04298034964571422,0.6873775352129666,0.6,0.0,0.6429803496457142,-0.025210388235044956,-0.3050296363574001,0.12501263718016636,-0.2523216098546982,-2.0137770101428045,0.0527080265027019,-0.20342938864098503,0.03427150125203832,-0.6386813657020494,-0.6,0.0,-0.6342715012520383,0.02228642786213708,0.180580071489698,0.42337267305303516,0.21542126936203915,4.33768728588145,0.034841197872341134,-0.8740085212486269,0.2537903050785718,-0.6187831018607953,-2.0402944457069854,-5.981706605658299,-2.294084750785557,-0.861220814587206,0.32028010852236927,0.36582937896331436,2.5438662445538207,-2.92494114231856,2.2235861360314515,0.06515146737975565,3.1046743014286946,0.781273686686923,-0.23781701263923555,2.6269200720179575,-3.34249131406793,0.0916323274759042,8.673617379884035e-17,1.734723475976807e-17,1.4123178917133927,1.5173404933261805,4,policy_pr_real_ankle_equivalent_ul
3188,797,15.940000000001092,0.2,0.25,0.0,0.20112083544075146,0.2465108581854093,0.0027625835743078503,0.6572372844675441,-0.19843254180957265,-0.09259554615969127,0.06875107288360596,-6.54599666595459,0.26718361469317864,2.2427836461425628,-0.028509507968932587,0.7288531296566153,0.6,0.0,0.6285095079689326,-0.492257411078898,-0.3033278187112718,0.06542142233998911,-0.28772313296794894,-1.7700761556625366,0.015604685743322855,-0.12272527957160095,0.021669215753063173,-0.6254002454378321,-0.6,0.0,-0.6216692157530631,0.018486846496836407,0.193577724260118,0.6498826385209988,0.34635197326116524,6.546535194956304,0.15277424900104725,-1.2332571679780118,0.2424915155544876,-0.5649394762042098,-2.1964764353471615,-7.809099482008808,-2.4389679509016493,-0.6599640768848049,0.32887304691040564,0.42964691940181876,2.489354358154475,-2.725594319967284,2.1604813112440695,0.03649753848533137,3.1185386065112106,0.6932152541258008,-0.19092288926175707,2.3447061688739237,-3.3094614957729678,0.05827848576506487,4.965068306494546e-16,3.469446951953614e-18,1.4118365971967626,1.5147669889282538,4,policy_pr_real_ankle_equivalent_ul
3192,798,15.960000000001095,0.2,0.25,0.0,0.19940050240851126,0.2332366331683158,-0.04162096228316353,0.6563536777092464,-0.20363884359325926,-0.35419594059805876,-0.0519363522529602,-6.034371256828308,0.15170249134029906,2.8255545754590727,-0.014449019374473553,0.6824844944015279,0.6,0.0,0.6144490193744735,-0.39722880393807136,-0.3027242944198566,0.011046168256238305,-0.31315589845180514,-1.27163827419281,-0.010431604031948538,-0.030884501246283502,0.009328808180951054,-0.6125081595936684,-0.6,0.0,-0.609328808180951,0.015346272830127017,0.21162240555430709,0.9022340647094548,0.4817958880744811,6.772195740665793,0.27017348252017404,-1.4193897492105423,0.23693916583300975,-0.2776174860738931,-2.338814159709706,-7.116886218127227,-2.5757533255427156,-0.955418458310938,0.33864561288774225,0.48862829886683057,2.4480880352711263,-2.0633161441674375,2.109442422383384,0.0029448107807357364,3.13076783071443,0.6114612101609795,-0.1567785165209481,1.7072186370404487,-3.287546347235378,0.020918520135604652,1.1102230246251565e-16,3.469446951953614e-18,1.4161282093480638,1.513598426672581,4,policy_pr_real_ankle_equivalent_ul
3196,799,15.980000000001098,0.2,0.25,0.0,0.19086643015363164,0.23018386608993802,-0.08691612280236563,0.6545174990295838,-0.21526507722214433,-0.7029152895308136,-0.13595625162124633,-4.200994968414307,0.079308825600898,3.9339648576247574,-0.0011830288496325974,0.6502208450160941,0.6,0.0,0.6011830288496326,-0.2745627690022703,-0.30278354285084425,-0.022436713796991754,-0.34654890894889834,-1.66965052485466,-0.04376536609805409,0.0028862056254697066,-0.002747884064031384,-0.5995919158267045,-0.6,0.0,-0.5972521159359686,0.010387752559899432,0.2366892726271043,1.2533433536398602,0.5863167694494738,5.226044068749633,0.3496274968223695,-1.7995493547865735,0.23972243094388068,0.13916325554354653,-2.438872015502498,-5.00289278963959,-2.6785944464463785,-1.4758039167210253,0.34903693345285974,0.5195660282558745,2.390717265621001,-2.8685384825062554,2.0416803321681414,-0.007194225068164045,3.1419022917504997,0.556723051803476,-0.11131559377879327,2.2731461371077413,-3.253217885529293,0.004966965557315731,1.6653345369377348e-16,0.0,1.426982314374378,1.5133831560247564,4,policy_pr_real_ankle_equivalent_ul
