step,policy_step,time,cmd_vx,cmd_vy,cmd_yaw,base_vx,base_vy,base_yaw_rate,root_z,left_pitch_pos,left_pitch_vel,left_pitch_target,left_pitch_target_vel,left_pitch_error,left_pitch_tau,left_roll_pos,left_roll_vel,left_roll_target,left_roll_target_vel,left_roll_error,left_roll_tau,right_pitch_pos,right_pitch_vel,right_pitch_target,right_pitch_target_vel,right_pitch_error,right_pitch_tau,right_roll_pos,right_roll_vel,right_roll_target,right_roll_target_vel,right_roll_error,right_roll_tau,left_upper_pos,left_upper_vel,left_upper_target,left_upper_target_vel,left_upper_error,left_upper_tau,left_lower_pos,left_lower_vel,left_lower_target,left_lower_target_vel,left_lower_error,left_lower_tau,right_upper_pos,right_upper_vel,right_upper_target,right_upper_target_vel,right_upper_error,right_upper_tau,right_lower_pos,right_lower_vel,right_lower_target,right_lower_target_vel,right_lower_error,right_lower_tau,left_tau_equiv_residual,right_tau_equiv_residual,left_jacobian_cond,right_jacobian_cond,contact_count,source
2964,741,14.820000000000917,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.5476340481289118,-0.10254352651479862,-0.16294089405096734,0.6494240984117653,-0.32128991975630145,-0.7713121180148614,0.18917587995529175,4.867860674858093,0.5104657997115932,5.491340407232551,-0.07616024170498517,-0.1904891309761021,0.6,0.0,0.6761602417049851,4.283524992466189,-0.39857027225123687,0.12544356534247306,-0.304023289680481,-3.858648240566255,0.09454698257075589,0.18215424979278616,-0.03883167882120868,-0.3720454052342968,-0.4663217067718506,-2.891598641872406,-0.4274900279506419,0.0057305751796343785,0.30538678541381636,0.6815131913805783,0.22536665508177786,-4.839567253235678,-0.0800201303320385,0.455806551469007,0.4370830805568214,1.0038187990001557,-2.0530180164551983,5.8107282576078,-2.49010109701202,-4.561763547222279,0.5102705449314261,0.10881427695187962,0.7318435410200185,7.671367756581137,0.22157299608859238,-0.06753271644384747,0.44311563633395035,-0.5346847574560165,-2.746845933145416,-2.2920653203447605,-3.189961569479366,-0.06102745207359977,8.881784197001252e-16,3.469446951953614e-18,1.5389040399162919,1.6138571305210792,4,policy_pr_real_ankle_equivalent_ul
2968,742,14.84000000000092,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.5409430184580069,-0.12198439368236232,-0.18602150682535956,0.6466264634260258,-0.3430816829163551,-1.258566637331807,0.2898989677429199,5.036154389381407,0.632980650659275,8.39585744751703,-0.08038146860275494,-0.22482484477504888,0.6,0.0,0.680381468602755,4.474915025855519,-0.39756298528213385,0.034426270577563124,-0.3379377812147141,-1.6957245767116547,0.05962520406741978,0.2668995849715883,-0.04722182651456937,-0.4220366333969275,-0.5232933163642883,-2.848580479621887,-0.476071489849719,0.009196839252291422,0.33040480085044643,1.2509007718315035,0.13362047205005936,-4.587309151585925,-0.19678432880038707,-0.48056586269321405,0.4700911722038809,1.6504045823529767,-1.9279972309847389,6.251039273522974,-2.39808840318862,-5.687645360173232,0.5161948844301477,0.296216974936081,0.8301083662967643,4.913241263837293,0.3139134818666166,-0.09943525692894516,0.4343442819447578,-0.438567719459626,-2.745334366536709,0.07557833043534412,-3.1796786484814668,-0.08904484414886184,8.881784197001252e-16,1.734723475976807e-17,1.5621847087452367,1.6134195882301297,4,policy_pr_real_ankle_equivalent_ul
2972,743,14.860000000000923,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.5192425224625659,-0.1368541747842568,-0.20772887183039246,0.6422690295732777,-0.37641740353846675,-1.8809988185231674,0.3446455955505371,2.7373313903808594,0.7210629990890038,12.022882660556784,-0.08424481637168843,-0.19153835651934284,0.6,0.0,0.6842448163716884,4.362396949905865,-0.3973589337618926,-0.000397344202029558,-0.2811842501163483,2.837676554918289,0.11617468364554429,0.27427889274229256,-0.05657816412081978,-0.4699056093070837,-0.6,-3.835334181785582,-0.5434218358791802,0.010505114541447647,0.37195866497081487,2.0776932060184214,0.08711588559551604,-2.325229322727166,-0.28484277937529884,-1.7863446944156467,0.5197067711896227,2.4807799492870903,-1.8557782867740866,3.6109472105326113,-2.3754850579637092,-6.781360659797005,0.5241163337326806,0.3960724651266456,0.7944338688399637,-1.7837248728400312,0.27031753510728307,-0.10270894757353644,0.42585639930347036,-0.4243941320643735,-2.616699494401176,6.431743606776652,-3.0425558937046464,-0.09090225534518934,0.0,1.734723475976807e-18,1.5981092508104033,1.6141001930549455,3,policy_pr_real_ankle_equivalent_ul
2976,744,14.880000000000926,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.49988100496796045,-0.14659412890516063,0.07680459555674904,0.637187819568152,-0.4194805384686329,-2.1853064143889243,0.3614731192588806,0.8413761854171753,0.7809536577275136,14.798035833103306,-0.08656645825665334,-0.10678315095926381,0.6,0.0,0.6865664582566533,3.952505831848654,-0.3736843584581119,2.091085438982527,-0.19674069955945014,4.222177527844907,0.17694365889866173,-7.7432123541106055,-0.054213947298770104,0.43822955191559354,-0.6,0.0,-0.5457860527012299,-4.488349788173405,0.4299926809806649,2.9017008004925016,0.07328454469321596,-0.691567045115004,-0.3567081362874489,-2.855253834266781,0.5840623943810664,3.217781159572186,-1.8325840661601873,1.1597110306949654,-2.4166464605412536,-7.239947134801623,0.48853623570643506,-1.7790049013122782,0.6684702427157816,-6.298181306209105,0.17993400700934653,5.353771483072255,0.3952119317483415,-1.532223377756442,-2.5123635660746,5.216796416328795,-2.9075754978229416,0.19062640772858688,0.0,0.0,1.6454240497337962,1.5885579559195218,4,policy_pr_real_ankle_equivalent_ul
2980,745,14.90000000000093,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.5022116777362635,-0.13250033363905914,0.4059737258692342,0.6351805490853063,-0.45430007774654785,-1.3233399930698977,0.36288723945617674,0.07070600986480713,0.8171873172027246,12.248854264989605,-0.08801384957058996,-0.05156440852243676,0.6,0.0,0.68801384957059,3.7589037585232776,-0.3378135865097627,1.0220570880203401,-0.37007386386394503,-8.666658215224745,-0.032260277354182354,-6.739413943250142,-0.041625824178522015,0.711715850221889,-0.6,0.0,-0.558374175821478,-6.167645398064643,0.47915039722363756,2.457885812148633,0.07213204447797641,-0.05762501076197746,-0.4070183527456611,-1.9712571470251372,0.6380794914929439,2.7008548555938705,-1.8306078861389623,0.09880900106125079,-2.4686873776319063,-6.041243899892288,0.42849560029858086,-3.00203177039271,0.9484651872032112,13.999747224371477,0.5199695869046304,6.085425066733245,0.3578555533804833,-1.8678189183929106,-2.7302939527012384,-10.89651933133191,-3.088149506081722,-1.0892415500897539,4.440892098500626e-16,0.0,1.6848895650066982,1.5500777530091425,5,policy_pr_real_ankle_equivalent_ul
2984,746,14.920000000000933,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.5139249137282089,-0.10163973955748225,0.11412777963937414,0.6369758389572263,-0.44977927289213837,0.8265168151322522,0.3428913116455078,-0.9997963905334473,0.7926705845376462,0.5224113966703108,-0.07871110853267312,0.6686786424473037,0.6,0.0,0.6787111085326731,0.24419395324401671,-0.33337135140570334,-0.13659061685926738,-0.5280863881111145,-7.900626212358475,-0.19471503670541118,-0.5063627320034878,-0.027311289936568783,0.6882275182970947,-0.6,0.0,-0.5726887100634312,-6.417281450731379,0.4807277685504342,0.07886856633983197,0.08857026391928965,0.821910972065662,-0.3921575046311445,-0.03706333571626356,0.6226635975282896,-0.770794698232713,-1.8581644708690672,-1.3778292365052458,-2.480828068397357,-0.3053489546568619,0.4102513544803769,-0.9122122909101971,1.3676148882468746,20.957485052183173,0.9573635337664976,3.902543203098649,0.3643276962835572,0.3236071451536954,-2.9458498346884827,-10.777794099362215,-3.31017753097204,-3.556578952074414,0.0,9.485749680535094e-16,1.6776077287942128,1.5448098934143994,4,policy_pr_real_ankle_equivalent_ul
2988,747,14.940000000000936,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.5188000153169108,-0.07165794349516975,-0.1920998379382419,0.6405076266963727,-0.43311012443399954,0.8205068069493139,0.316621994972229,-1.3134658336639404,0.7497321194062285,-0.2516858506653996,-0.06522461588140528,0.6706148945983345,0.421578586101532,-8.921070694923399,0.48680320198293725,-0.02628081610125932,-0.34164640572281624,-0.5075316633817615,-0.5165237724781037,0.5781307816505432,-0.17487736675528742,1.4010168059451962,-0.014071639047070086,0.6698899073789382,-0.6,0.0,-0.5859283609529299,-6.2531705088440575,0.46831935432698096,-0.6204207111726617,0.017846356375888186,-3.536195377170073,-0.4504729979510928,0.07122629184729161,0.5852706240449603,-1.869648674166463,-2.121593136941979,-13.171433303645586,-2.7068637609869395,0.09932904461088606,0.4099492069733125,-0.015107375353221042,1.3196061371523722,-2.400437554725121,0.9096569301790597,3.092375960881052,0.3867524188243184,1.1212361270380582,-2.9293300226532573,0.8259906017612728,-3.3160824414775756,-4.15771171544683,2.7755575615628914e-17,2.220446049250313e-16,1.656338663425437,1.5530399382774394,3,policy_pr_real_ankle_equivalent_ul
2992,748,14.960000000000939,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.5162160473082308,-0.05267669847104843,-0.2768326520121182,0.6443513312471857,-0.4174511047290049,0.7690194194562694,0.2798553466796875,-1.8383324146270752,0.6973064514086924,-0.1967532894006827,-0.055173126931770504,0.48159906663694435,0.29353952407836914,-6.401953101158142,0.34871265101013965,-0.04069167776755389,-0.35139685441463975,-0.4280392480912663,-0.3545358717441559,8.099395036697388,-0.0031390173295161583,1.5576279933139423,-0.0024631471950280343,0.47909753937611443,-0.6,0.0,-0.5975368528049719,-5.741561255554971,0.4546448186142793,-0.6837267856350832,-0.032532945111872574,-2.518965074388038,-0.48717776372615185,0.04510835648353049,0.5531284141087457,-1.607110496810732,-2.2913810827108674,-8.489397288444422,-2.844509496819613,0.0903715258462504,0.4130784162053913,0.15646046160394111,0.9194261125488161,-20.0090012301778,0.5063476963434248,2.741056238981954,0.40988349600741764,1.156553859154963,-2.710107701271488,10.961116069088472,-3.1199911972789054,-3.898439883279986,6.938893903907228e-18,6.661338147750939e-16,1.6375451247259625,1.563145637525702,4,policy_pr_real_ankle_equivalent_ul
2996,749,14.980000000000942,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.5122349487582311,-0.03878467604593665,-0.2489770535728873,0.6476751434353276,-0.40284154850837517,0.7184015500664053,0.24663469791412354,-1.661032438278197,0.6494762464224987,-0.19517793377403203,-0.047976536050853634,0.3447045373385497,0.23504382371902466,-2.924785017967224,0.28302035976987827,-0.027720458418241112,-0.35728019535984346,-0.21674454199161106,-0.13681117873638868,10.886234650388362,0.22046901662345478,1.3370478934742804,0.003641515179863603,0.21121092527296798,-0.6,0.0,-0.6036415151798635,-4.360978402465222,0.4402293012840357,-0.72077586651218,-0.04535413729964629,-0.6410596093886858,-0.48558343858368197,0.052887402574883294,0.5255557906880971,-1.3786311710324295,-2.3780965699547596,-4.335774362194611,-2.9036523606428566,0.08388603370958296,0.41577685133806025,0.13492175663344652,0.5874309703083203,-16.599757112024793,0.17165411897026,2.026303253878898,0.42314356372093953,0.6630033856760947,-2.439898158614685,13.510477132840148,-2.863041722335624,-3.008335968955105,3.469446951953614e-18,0.0,1.620752292503976,1.5693741549413815,4,policy_pr_real_ankle_equivalent_ul
3000,750,15.000000000000945,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.5102886444517062,-0.026454814439035162,-0.22062488982072873,0.6500541640970511,-0.38910070361977783,0.6730749641667981,0.2171398162841797,-1.4747440814971924,0.6062405199039576,-0.21249940928637034,-0.04223120014007351,0.2794563272997669,0.22518420219421387,-0.49298107624053955,0.2674154023342874,-0.01614774336159508,-0.3595526588998737,-0.06542565354322083,0.08358744382858277,11.019931128248572,0.4431401027284565,1.5769630583413332,0.005443816860216665,0.03036066459155539,-0.6,0.0,-0.6054438168602166,-3.355526738273623,0.4260054252606994,-0.7111938011668151,-0.027294905805800154,0.9029615746923068,-0.45330033106649953,0.06659240925971349,0.5008986657377787,-1.2328562475159177,-2.413220131631604,-1.7561780838422303,-2.914118797369383,0.0846544826279961,0.4173074767175472,0.07653126897434748,0.3307332195829796,-12.834887536267034,-0.08657425713456762,1.3578828675262378,0.427800006289342,0.23282212842012373,-2.178961137699721,13.046851045748186,-2.606761143989063,-2.5130364394228426,6.938893903907228e-18,2.220446049250313e-16,1.6053691961251526,1.5717897447708777,4,policy_pr_real_ankle_equivalent_ul
3004,751,15.020000000000948,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.5149801005629945,-0.013734372412952185,-0.18009404707107163,0.651505025413622,-0.3761918281282916,0.6266450740361086,0.17890135049819947,-1.9119232892990112,0.5550931786264911,-0.2095206516245698,-0.0368942059912711,0.26394536611688296,0.23403218388557434,0.4423990845680237,0.2709263898768454,-0.01002039920239417,-0.35979689918913904,-0.003208288434720613,0.2758226156234741,9.611758589744566,0.6356195148126131,2.225583394603949,0.004808164339516127,-0.055476912403468706,-0.6,0.0,-0.6048081643395161,-2.806368291692701,0.41279038592122813,-0.6607519669735634,0.012608880235488446,1.99518930206443,-0.4001815056857397,0.06995177661359112,0.47809313175701296,-1.1402766990382895,-2.4386613306834724,-1.2720599525934073,-2.916754462440485,0.08120843586973406,0.41819026525033165,0.044139426639222545,0.1459542422780232,-9.238948865247819,-0.2722360229723084,0.8023265645814042,0.4275814722228819,-0.010926703323005382,-1.9459565561610093,11.650229076935592,-2.373538028383891,-2.434119946060526,1.734723475976807e-18,0.0,1.5911350828855837,1.572027361130335,4,policy_pr_real_ankle_equivalent_ul
3008,752,15.040000000000951,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.5267701205143192,0.0006632612221464463,-0.1456634667477919,0.6522555442728369,-0.3643858451560601,0.5659443119885866,0.14033124446868897,-1.928505301475525,0.504717089624749,-0.1721353239151453,-0.031523733398060985,0.2674491152665411,0.25705572962760925,1.1511772871017456,0.2885794630256702,-0.008384224277552477,-0.36009425344713797,-0.04253716468478548,0.42877832651138303,7.647785544395447,0.788872579958521,3.267512073973051,0.0035088051880654645,-0.062401104576554144,-0.6,0.0,-0.6035088051880655,-2.684583817077573,0.4012943596874076,-0.5748013116910256,0.06412287989222473,2.5756999828368143,-0.3371714797951829,0.05805701691647326,0.457057102649812,-1.051801455360049,-2.4520812195775052,-0.6709944447016447,-2.9091383222273173,0.06760284117296118,0.4197201760131305,0.07649553813994237,0.020110831840448037,-6.292170521878758,-0.39960934417268246,0.34900201215771015,0.4268594589777563,-0.03610066225628039,-1.7319638305106402,10.699636282518455,-2.1588232894883963,-2.7457575877505853,8.673617379884035e-18,4.440892098500626e-16,1.578248957620268,1.572304692424933,4,policy_pr_real_ankle_equivalent_ul
3012,753,15.060000000000954,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.5409896864755042,0.01530899855598634,-0.14592053007796793,0.6524610644021859,-0.3537875934540312,0.5024680432191362,0.11119357347488404,-1.4568835496902466,0.4649811669289152,-0.11059235758181574,-0.025830554501835336,0.28484689598727125,0.29868704080581665,2.08156555891037,0.324517595307652,-0.007377070932164775,-0.36223548514591136,-0.1554841470573559,0.5557087421417236,6.346520781517029,0.917944227287635,4.556688764961708,0.0027444945788694807,-0.02318521107895956,-0.6,0.0,-0.6027444945788695,-2.8470863075571025,0.3918580356321546,-0.471816202762651,0.12075457357894434,2.83158468433598,-0.27110346205321023,0.036538950986128936,0.43761258691414956,-0.9722257867831208,-2.4404449459901145,0.5818136793695361,-2.878057532904264,0.045028718425780795,0.423302362850148,0.1791093418508749,-0.07088100580318757,-4.5495918821817805,-0.49418336865333556,-0.028685787018451103,0.4291177147197561,0.11291278709999186,-1.4246775884929817,15.364312100882927,-1.8537953032127379,-3.307685335027416,7.806255641895632e-18,0.0,1.5667608465977554,1.5745224160200193,4,policy_pr_real_ankle_equivalent_ul
3016,754,15.080000000000958,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.5525635245057483,0.02885362538422177,-0.17832246852374084,0.6520716492934636,-0.34433564115849935,0.4461522152898692,0.08478853702545167,-1.3202518224716187,0.429124178183951,-0.02028558419666915,-0.019459983846861758,0.3202745593253242,0.33518117666244507,1.824706792831421,0.35464116050930683,-0.00646855598724394,-0.36726571190386154,-0.31180201579665456,0.682802414894104,6.3546836376190186,1.0500681267979655,5.963629881547472,0.002867569031433294,0.019678523957738916,-0.6,0.0,-0.6028675690314332,-3.071410525736411,0.38465591986009917,-0.3601057886027714,0.17135762933246643,2.530152787676104,-0.21329829052763274,0.0037940893868917197,0.4193080311664503,-0.9152277873849618,-2.4319660285717464,0.4239458709184074,-2.8512740597381967,0.011287313938102296,0.43008019447012025,0.3388915809986126,-0.14969405058904153,-3.940652239292698,-0.5797742450591618,-0.40733068004301737,0.4361114398915255,0.34968625858846913,-1.4246640191422912,0.0006784675345206104,-1.8607754590338168,-3.9381824260769123,3.469446951953614e-18,0.0,1.5565659724653345,1.5797881784710102,4,policy_pr_real_ankle_equivalent_ul
3020,755,15.10000000000096,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.5588786772457719,0.042826307969116115,-0.2196101167725856,0.6509079247703499,-0.3361744904550493,0.3881211748381706,0.0625360369682312,-1.112625002861023,0.3987105274232805,0.11969306228614451,-0.01247939809489292,0.3500746779843359,0.3636769652366638,1.4247894287109375,0.3761563633315567,-0.008336292851555571,-0.3764657606746105,-0.5444341266732478,0.8129343152046203,6.506595015525818,1.189400075879231,7.732329279767432,0.0037097504873427538,0.05139833842888958,-0.6,0.0,-0.6037097504873428,-3.2473824553815156,0.3797801452591164,-0.24378873004913815,0.21265384352936645,2.064810709845001,-0.16712630172974996,-0.049770664727193076,0.40234475069967857,-0.8481640233385879,-2.4276423677898924,0.21618303909269887,-2.829987118489571,-0.040063201395017276,0.44202645520295153,0.5973130366415641,-0.21714463712001306,-3.3725293265485763,-0.6591710923229646,-0.93156968398432,0.4495286395215519,0.6708599815013205,-1.4239909462316378,0.033653645532671916,-1.8735195857531897,-4.652050827330013,0.0,4.440892098500626e-16,1.5478145321418366,1.5894771933929899,4,policy_pr_real_ankle_equivalent_ul
3024,756,15.120000000000964,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.5606248722375088,0.05651104331331735,-0.2777614365322312,0.6487480238744205,-0.32904960260510324,0.3431867503422051,0.0741702675819397,0.5817115306854248,0.403219870187043,0.21764979086391967,-0.005055038559553006,0.3713360279632332,0.44703778624534607,4.1680410504341125,0.4520928248048991,-0.009976176195926723,-0.3919112330560814,-0.8956596047745284,0.9,4.353284239768984,1.2919112330560814,10.089941329141185,0.0049774127400098594,0.0676904514827863,-0.6,0.0,-0.6049774127400098,-3.349804354455289,0.37671290733556395,-0.15336189617762286,0.2543889240083412,2.0867540239487363,-0.12232398332722277,-0.08805469769269986,0.3864803268581626,-0.7932211920757992,-2.3379674875341796,4.48374401278564,-2.724447814392342,-0.07636411298471832,0.4624619580650872,1.0217751431067845,-0.25441342166123093,-1.8634392270608937,-0.7168753797263181,-1.6800579253491885,0.47219550356860995,1.1333432023529015,-1.4231634417969796,0.04137522173290886,-1.8953589453655897,-5.494314206570519,1.9081958235744878e-17,4.440892098500626e-16,1.5402495195544352,1.6058680231827587,4,policy_pr_real_ankle_equivalent_ul
3028,757,15.140000000000967,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.5546306364735539,0.0652225617450123,-0.33170333765612875,0.6452511770883133,-0.3221799741317909,0.33696608084002244,0.11337003707885743,1.9599884748458862,0.4355500112106483,0.28568899425756733,0.0037618258673600465,0.44574099557302,0.6,7.648110687732696,0.5962381741326399,-0.0041041171562867795,-0.4162877956410077,-1.391300322029877,0.9,0.0,1.3162877956410077,12.96095207831919,0.005884509574898993,0.040828773664363945,-0.5463797450065613,2.6810127496719347,-0.5522642545814602,-3.239302853140725,0.3752133845650382,-0.07497613852628648,0.30000428365567994,2.280767982366938,-0.07520910090935828,-0.1110828127967332,0.3698381998901292,-0.8321063484016678,-2.1437119386536088,9.712777444028541,-2.5135501385437378,-0.10608934840133999,0.49635036713938124,1.6944204537147012,-0.27293604680599703,-0.9261312572383051,-0.7692864139453783,-2.669679848720728,0.5077192656315441,1.7761881031467086,-1.420851164168144,0.11561388144177842,-1.9285704297996882,-6.317521953735618,1.9949319973733282e-17,4.440892098500626e-16,1.5330642978903497,1.6320468377876305,4,policy_pr_real_ankle_equivalent_ul
3032,758,15.16000000000097,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.5421978572853855,0.07586173311282655,-0.4745702046773062,0.6405309282062431,-0.3055646240114127,1.5493412825446375,0.15297666788101197,1.980331540107727,0.45854129189242465,-3.1882993497444403,0.007368760862641972,-0.42812893185671824,0.6,0.0,0.592631239137358,2.8649958578605124,-0.4506734754608208,-1.8536094461125732,0.9,0.0,1.350673475460821,15.651466922163948,0.005738400547047183,-0.022145545153851934,-0.3902439475059509,7.806789875030518,-0.3959823480529981,-2.6764617107402873,0.3565846307255114,-0.9314376919763417,0.2603841569907384,-1.9810063332470762,-0.09620047373477297,2.9054087548384206,0.34507130681568154,-1.2383446537223841,-2.0965513769477786,2.358028085291508,-2.4416226837634603,-0.44908673833935714,0.5469591088258775,2.530437084324813,-0.33815332773631257,-3.2608640465157768,-0.8851124365621901,-3.748594242055187,0.5581237669784658,2.5202250673460824,-1.7289105802334976,-15.40297080326768,-2.2870343472119634,-6.706180234453915,0.0,4.440892098500626e-16,1.5161618566034079,1.6696724929506959,4,policy_pr_real_ankle_equivalent_ul
3036,759,15.180000000000973,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.5352827882834011,0.07489191515333231,-0.5426716414774428,0.6375317004771262,-0.2672358565868829,1.28186013397734,-0.008666539192199701,-8.082160353660583,0.25856931739468325,-6.9900871274617415,-0.0051330753477649115,-0.7230262598719711,0.6,0.0,0.6051330753477648,6.313775107662165,-0.4857234903411214,-1.5350840530339114,0.829417622089386,-3.529118895530703,1.3151411124305072,15.535507780377106,0.005323813388471903,-0.0006274136995461903,-0.3267093300819397,3.1767308712005615,-0.3320331434704116,-1.89688077214272,0.2970817333386062,-2.9751448693452587,0.43142167828935873,8.551876064931015,0.13433994495075252,6.509745966011204,0.3068706362698391,-1.910033527292121,-2.2877129220165027,-9.558077253436203,-2.5945835582863417,-0.9291583518578543,0.60086587299966,2.695338208689124,-0.3455955146175162,-0.37210934406018137,-0.9464613876171761,-3.956017576031757,0.6113076874840233,2.659196025277877,-1.865866785118414,-6.847810244245822,-2.4771744726024374,-6.003666332220267,8.881784197001252e-16,1.3322676295501878e-15,1.477972253979194,1.7089683090503498,5,policy_pr_real_ankle_equivalent_ul
3040,760,15.200000000000976,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.532352019428574,0.0618805262896124,-0.5690233002069943,0.6385846133998146,-0.26100528477118956,-0.14668018198802246,-0.22999172806739807,-11.066259443759918,0.031013556703791495,0.6579332588342514,-0.02037295434419839,-0.7562524760875304,0.6,0.0,0.6203729543441984,6.9120309719059865,-0.4896220627427313,0.7456611535555424,0.5664241671562195,-13.149672746658325,1.0560462298989508,3.146899925359568,0.003763215388269118,-0.09121837851814057,-0.2945500612258911,1.6079634428024292,-0.29831327661416024,-0.4974818108690331,0.276358335697334,-1.0361698820636116,0.7162193402216096,14.239883096612543,0.4398610045242756,3.826079335272786,0.3119636641428513,0.2546513936506095,-2.5530962003350703,-13.269163915928383,-2.8650598644779217,-4.332787805802468,0.6083848672086741,0.375949710450707,-0.23607124650719544,5.476213405516038,-0.8444561137158696,-0.7349306776772598,0.6159716613977437,0.23319869568602103,-2.0625469119288535,-9.834006340521972,-2.6785185733265973,-1.2731870765669329,2.220446049250313e-16,2.220446049250313e-16,1.4723897030557316,1.713366115093299,5,policy_pr_real_ankle_equivalent_ul
3044,761,15.22000000000098,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.5266343326750136,0.03849795308649422,-0.34354495046936395,0.641561713787325,-0.2716567738422317,-0.6746589598387596,-0.3210454523563385,-4.552686214447022,-0.04938867851410683,3.2417226319447154,-0.03630002947302534,-0.8107559203827618,0.6,0.0,0.6363000294730253,7.241196811826116,-0.4675898654482071,1.123688348292202,0.37706241607666013,-9.468087553977966,0.8446522815248672,-0.45120452915111864,-0.0017574327013266115,-0.29404442543030107,-0.2757035493850708,0.9423255920410156,-0.2739461166837442,-0.012623042845387955,0.27610518259417555,-0.01265765515792161,0.8601375279452005,7.195909386179544,0.584032345351025,3.0043074760679715,0.3388179051706044,1.3427120513876538,-2.6670933944551116,-5.699859706002064,-3.005911299625716,-5.539197854915175,0.5792778696958041,-1.4553498756435024,-0.12077671947805209,5.764726351457167,-0.7000545891738562,0.15502709852203317,0.5769106418258548,-1.953050978594445,-2.2278316166691763,-8.264235237016138,-2.8047422584950312,0.1405733720742513,8.881784197001252e-16,3.8163916471489756e-17,1.4840030235666584,1.688380529722463,3,policy_pr_real_ankle_equivalent_ul
3048,762,15.240000000000983,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.5248173955074399,0.012758649403380272,-0.12888574690161367,0.645034031326821,-0.2853011440942102,-0.6392079786805809,-0.2663170337677002,2.7364209294319153,0.018984110326509984,3.2046633439072423,-0.051356283018873586,-0.6968098617611072,0.6,0.0,0.6513562830188736,6.92822228176851,-0.449152915258287,0.8873198149985865,0.26447043418884275,-5.629599094390869,0.7136233494471298,-0.35060218798017884,-0.007248186331883432,-0.2707463173550743,-0.265429824590683,0.5136862397193909,-0.25818163825879953,0.013287720558465166,0.28044025356008634,0.2167535482955396,0.7710690718357055,-4.453422805474749,0.49062881827561916,2.850143240176728,0.3689342956771031,1.5058195253249362,-2.5981067006013467,3.449334692688244,-2.96704099627845,-5.308017503323975,0.5563000746629017,-1.1488897516451213,-0.03896546168192715,4.090562889806247,-0.5952655363448288,0.11003319166752265,0.5441930190758948,-1.635881137498002,-2.3328806394619765,-5.252451139640013,-2.8770736585378716,0.1246458455645611,0.0,5.204170427930421e-18,1.4990524046283817,1.6678257430997263,3,policy_pr_real_ankle_equivalent_ul
3052,763,15.260000000000986,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.5185775184482011,-0.009859415073260264,-0.0954196214011065,0.6480185128859708,-0.29533453765434753,-0.41775148715325733,-0.1455654740333557,6.037577986717225,0.14976906362099182,2.495196706175104,-0.06142676538878738,-0.39855492514846097,0.6,0.0,0.6614267653887873,5.616326264400799,-0.4337569528497011,0.7476192430302123,0.16041476130485535,-5.20278364419937,0.5941717141545565,-0.27624023902952244,-0.012402031773681403,-0.25474493989057023,-0.26986128091812134,-0.22157281637191772,-0.25745924914443996,0.009542172833945095,0.2845729138454492,0.20663301426814273,0.598904272920964,-8.608239945737072,0.31433135907551485,2.3592714771646093,0.39041079274174834,1.0738248532322607,-2.450416939391477,7.384488060493477,-2.8408277321332256,-4.242152545296184,0.5380051448543446,-0.9147464904278535,0.05473789495461646,4.68516783182718,-0.48326724989972814,0.088730792179523,0.5168622722301318,-1.3665373422881488,-2.4214941459948087,-4.430675326641609,-2.9383564182249406,0.09935793824008127,4.440892098500626e-16,5.204170427930421e-18,1.5103405214942291,1.6509162674440006,4,policy_pr_real_ankle_equivalent_ul
