step,policy_step,time,cmd_vx,cmd_vy,cmd_yaw,base_vx,base_vy,base_yaw_rate,root_z,left_pitch_pos,left_pitch_vel,left_pitch_target,left_pitch_target_vel,left_pitch_error,left_pitch_tau,left_roll_pos,left_roll_vel,left_roll_target,left_roll_target_vel,left_roll_error,left_roll_tau,right_pitch_pos,right_pitch_vel,right_pitch_target,right_pitch_target_vel,right_pitch_error,right_pitch_tau,right_roll_pos,right_roll_vel,right_roll_target,right_roll_target_vel,right_roll_error,right_roll_tau,left_upper_pos,left_upper_vel,left_upper_target,left_upper_target_vel,left_upper_error,left_upper_tau,left_lower_pos,left_lower_vel,left_lower_target,left_lower_target_vel,left_lower_error,left_lower_tau,right_upper_pos,right_upper_vel,right_upper_target,right_upper_target_vel,right_upper_error,right_upper_tau,right_lower_pos,right_lower_vel,right_lower_target,right_lower_target_vel,right_lower_error,right_lower_tau,left_tau_equiv_residual,right_tau_equiv_residual,left_jacobian_cond,right_jacobian_cond,contact_count,source
2800,700,14.000000000000789,0.2,0.0,0.0,0.26070676123462283,0.13360482714050995,0.21660654011395597,0.6127728213145438,-0.5505487972094284,1.4228506519935815,0.9,0.0,1.4505487972094284,0.06725445242538797,-0.13948398523685546,0.011847022980435138,-0.09044791013002396,1.8574979156255722,0.0490360751068315,0.004216478560132186,-0.3750575512575836,0.893462620322108,0.9,0.0,1.2750575512575837,1.8517189043352706,-0.021143244347194362,0.48769612100400084,-0.29656118154525757,10.661673545837402,-0.2754179371980632,-4.87732380630883,0.5819315295053691,-2.4022702964924703,-0.6457811413143005,1.5665767413271414,-1.2277126708196695,-0.01822985622715825,2.6460132810650734,2.6143471857118072,-2.295412532205516,1.581220007822104,-4.941425813270589,-0.020511233923802785,0.4616918497464236,-1.7215701534517014,-0.38525456755200005,-4.926826974024048,-0.8469464172984236,2.1173025648870616,3.068772835044482,0.7419607626156566,-1.8851101390187648,-23.280725980334758,-4.953882974063247,-3.4825869511380643,5.204170427930421e-18,9.155133597044475e-16,1.8255348559466642,1.5880162818130295,4,policy_pr_real_ankle_equivalent_ul
2804,701,14.020000000000792,0.2,0.0,0.0,0.24927965944189961,0.1453871530718924,0.16384283369651964,0.6194260243749009,-0.5222201136486067,1.386227117994441,0.9,0.0,1.4222201136486068,0.11429961596984572,-0.13858470334550224,0.04831984310553094,-0.0322612002491951,2.909335494041443,0.10632350309630714,0.0028849427541751127,-0.35754864947327586,0.863065790226472,0.9,0.0,1.257548649473276,1.9547518734539557,-0.011228376302442339,0.49328564824911214,-0.07817988097667694,10.919065028429031,-0.06695150467423461,-3.9006007497752053,0.5374604297640614,-2.2235549870653846,-0.5992294682161386,2.327583654908094,-1.1366898979802,-0.03439952552834277,2.6950834451091605,2.4535082022043575,-2.2440460763048247,2.568322795034561,-4.939129521413985,-0.034491932240276774,0.42900527564269536,-1.6343287051864108,-0.5185282510881281,-6.663684176806401,-0.9475335267308234,1.5264403493057463,3.0818869779638285,0.6557071459673214,-2.139280286796409,-12.708507388882218,-5.221167264760238,-2.975192077345754,8.673617379884035e-18,9.155133597044475e-16,1.7861852376316933,1.5695112436970442,4,policy_pr_real_ankle_equivalent_ul
2808,702,14.040000000000795,0.2,0.0,0.0,0.2391766849036886,0.15434131988209948,0.06235588296024901,0.6246249170976244,-0.4943966975342498,1.3605644748595649,0.9,0.0,1.3943966975342499,0.10016550837315918,-0.1365917369489158,0.10475178144338824,0.049117229878902435,4.068921506404877,0.18570896682781823,0.004103333377027729,-0.3409117751390215,0.8018833299232456,0.9,0.0,1.2409117751390215,2.102940156229579,-0.001402142059045384,0.481810921197048,0.09940844774246216,8.879416435956955,0.10081058980150755,-2.8260085126817542,0.496169976035684,-2.064522686418868,-0.5388456639560043,3.019190213006717,-1.0350156399916883,-0.030114417808078348,2.742239473001396,2.3578013946117693,-2.1679001823545017,3.8072946975161504,-4.910139655355898,-0.03248553011857686,0.39805402929962214,-1.5475623171536612,-0.6532188253654304,-6.734528713865117,-1.0512728546650525,0.8517481924785093,3.0936827228825328,0.5897872459352138,-2.3031202446350743,-8.191997891933255,-5.396802967517607,-2.424657111902557,4.336808689942018e-18,0.0,1.749203117304214,1.5523110316692266,4,policy_pr_real_ankle_equivalent_ul
2812,703,14.060000000000798,0.2,0.0,0.0,0.22591509930578196,0.1569948971577026,-0.013643622309697331,0.6279806336922873,-0.4671348869103474,1.3364605206079594,0.9,0.0,1.3671348869103475,0.09842764757118605,-0.13306671829796288,0.18310616587601444,0.14342984557151794,4.7156307846307755,0.27649656386948085,0.0039590157042797,-0.3266442856388508,0.6451407519193069,0.9,0.0,1.2266442856388509,2.678686784018759,0.0076584140664036435,0.42809815325211686,0.21369265019893646,5.714210122823715,0.20603423613253283,-1.7655495739830673,0.4583120907216681,-1.8928942657007952,-0.4751832447001019,3.183120962795119,-0.9334953354217701,-0.030436236253713538,2.788176057594763,2.2968292296683623,-2.071665708967196,4.8117236693652865,-4.859841766561959,-0.033245898108491614,0.3712989302775018,-1.3377549511060154,-0.755183042124554,-5.09821083795618,-1.1264819724020558,0.014595878104733387,3.1029916278494354,0.465445248345131,-2.3971570580132573,-4.701840668909152,-5.500148685862692,-2.0402384574236407,1.0408340855860843e-17,4.440892098500626e-16,1.7140898056370755,1.5378622450871795,4,policy_pr_real_ankle_equivalent_ul
2816,704,14.080000000000801,0.2,0.0,0.0,0.21230176791335903,0.14958432223936563,-0.10509321994073849,0.6295753013027333,-0.4289775704066921,2.732633465662137,0.9,0.0,1.3289775704066922,-4.333138661858559,-0.11857820826343389,1.4277591106790966,0.2197515070438385,3.816083073616028,0.3383297153072724,-3.418994145656872,-0.3166880264465005,0.41956531606640607,0.9,0.0,1.2166880264465005,3.7843274465697414,0.01515677341239216,0.34700675539580356,0.269910991191864,2.8109170496463776,0.2547542177794718,-0.8198103475301828,0.4154964171658333,-2.140783677791741,-0.4283335237163652,2.342486049186837,-0.8438299408821985,-0.493837173721892,2.8593548544947462,3.558939844999154,-1.9849542925802677,4.335570819346413,-4.844309147075014,3.321918425414676,0.3517937399941154,-0.9752595141693216,-0.8109821801016394,-2.7899568988542676,-1.1627759200957548,-0.9650876743108502,3.1082752974492247,0.264183479989466,-2.4407194086969133,-2.1781175341827996,-5.5489947061461375,-1.9231781510257064,0.0,0.0,1.6644014188917362,1.527988468594268,5,policy_pr_real_ankle_equivalent_ul
2820,705,14.100000000000804,0.2,0.0,0.0,0.22370867065925862,0.1204540053874423,-0.6543035635667517,0.6315512719379603,-0.3571124213814176,3.7641753652173042,0.9,0.0,1.2571124213814175,-12.241060509387676,-0.09225704995621067,1.2221239805860016,0.34050261974334717,6.037555634975433,0.4327596696995578,-4.866935822012133,-0.30909607277186923,0.3760056496009611,0.9,0.0,1.2090960727718691,4.198568924376902,0.021003838567938013,0.2648255277176229,0.20764155685901642,-3.1134717166423798,0.1866377182910784,-0.15515776178964846,0.3388663902520464,-3.831501345689345,-0.3624198699355515,3.295682689040685,-0.7012862601875979,1.6199611393992712,2.9836247571667176,6.213495133598568,-1.8187549011091664,8.309969573555065,-4.802379658275884,7.253593919509934,0.3369029100307617,-0.7445414981676834,-0.7494219862672028,3.078009691721828,-1.0863248962979646,-1.521182881832447,3.112122490596805,0.1923596573790043,-2.3923661233632822,2.4176642666815518,-5.504488613960087,-1.706434141962028,8.881784197001252e-16,5.551115123125783e-17,1.5791491825885562,1.520569232906942,6,policy_pr_real_ankle_equivalent_ul
2824,706,14.120000000000807,0.2,0.0,0.0,0.23234478769286307,0.08680719680473453,-0.7028831825566857,0.6350094712846129,-0.3025661553806529,2.1785855396293967,0.8261077761650085,-3.694611191749575,1.1286739315456615,-6.5168797833871,-0.07040808707280449,0.9990899890321677,0.45267218351364136,5.6084781885147095,0.5230802705864459,-3.260059605442584,-0.2987884996401597,0.6345466782591844,0.49594566822052,-20.202716588974003,0.7947341678606796,3.2891464441947136,0.025341031316722763,0.1793562312659253,0.08485054969787598,-6.139550358057022,0.05950951838115322,-0.1272977344739974,0.2861221659785307,-2.6372112136757857,-0.2819905285334508,4.021467070105033,-0.5681126945119814,0.5696178697304346,3.073640803076084,4.50080229546832,-1.6069364486346198,10.590922623727328,-4.680577251710703,4.420251678522203,0.3198894523342956,-0.8506728848233058,-0.4827792592869048,13.3321363490149,-0.8026687116212003,-1.198480613312997,3.1206265779321254,0.4252043667660299,-2.4923836425580066,-5.000875959736217,-5.613010220490132,-1.3527816298977742,4.440892098500626e-16,1.6653345369377348e-16,1.5188903118350154,1.5103964339126168,6,policy_pr_real_ankle_equivalent_ul
2828,707,14.14000000000081,0.2,0.0,0.0,0.23799651776659989,0.05603402102386104,-0.5062978401668412,0.6394098861447,-0.2724318284073484,1.182185356745653,0.45849440097808836,-18.38066875934601,0.7309262293854368,-1.343236450678913,-0.05409466374070574,0.70337771714223,0.5646964311599731,5.601212382316589,0.6187910949006789,-1.340959992852763,-0.28383922586115445,0.7659864915752541,0.18361515402793885,-15.616525709629059,0.46745437988909333,0.08180930603241521,0.026582890564490376,0.05842542268000927,-0.04517121985554695,-6.501088477671146,-0.07175411042003732,-0.003773801052802561,0.2618883714191006,-1.2116897279715044,-0.01779344049174521,13.20985440208528,-0.2796818119108458,-0.2666814452924015,3.125457081564929,2.590813924442248,-1.7618900663085784,-7.747680883697927,-4.887347147873507,1.3209022654250646,0.29975210655651996,-1.0068672888887824,-0.1365414658806091,17.311889670314784,-0.4362935724371291,-0.029833327565347914,3.137485253161033,0.8429337614453747,-2.6098993924732516,-5.8757874957622525,-5.747384645634284,-0.034449237728126005,0.0,5.637851296924623e-18,1.4864781400527054,1.4954622010925225,4,policy_pr_real_ankle_equivalent_ul
2832,708,14.160000000000814,0.2,0.0,0.0,0.2363245840851651,0.029611872022927605,-0.3036066081422199,0.6438138003279787,-0.25555210989419647,0.6982537917992155,0.24088737964630128,-10.880351066589354,0.49643948954049777,-0.30605787990024513,-0.043459451504673355,0.436145044610358,0.6,1.7651784420013417,0.6434594515046733,0.5621897384425134,-0.27423913904132213,0.44128657872823157,0.005783683061599737,-8.891573548316956,0.28002282210292184,0.04244073407445925,0.025416040356041943,-0.07037932409138994,-0.166902095079422,-6.086543761193752,-0.19231813543546394,-0.012795283066541374,0.24995204339470692,-0.5968164012196838,0.17724207751204685,9.751775900189603,-0.07270996588266007,0.45615673640264737,3.155313821868819,1.4928370151944925,-1.9897444618447877,-11.392719776810466,-5.145058283713606,-0.20653269850842368,0.2886239966916158,-0.5564054932452073,0.1280332590559283,13.22873624682687,-0.1605907376356875,-0.009207400417534005,3.1500155628045987,0.6265154821782914,-2.6618546699907086,-2.5977638758728494,-5.811870232795307,-0.02437708760929511,0.0,1.734723475976807e-18,1.4686470119962998,1.4858056883561401,4,policy_pr_real_ankle_equivalent_ul
2836,709,14.180000000000817,0.2,0.0,0.0,0.22541016277276152,0.005983370372775883,-0.16788824499225183,0.6476065370234221,-0.24386806465618852,0.5519369560070331,0.1613749921321869,-3.975619375705719,0.4052430567883754,-0.3742163448996194,-0.03776489210436909,0.20027637974809814,0.6,0.0,0.637764892104369,1.9215695457257742,-0.26863962176210565,0.2595797063761991,-0.07421548068523406,-3.99995818734169,0.1944241410768716,0.05644045085273944,0.021839129215363087,-0.18926528068584703,-0.2682873010635376,-5.06926029920578,-0.29012643027890067,-0.008467892873335603,0.24041600308638492,-0.4768020154161001,0.2521601035133161,3.7459013000634616,0.011744100426931164,1.2932155177195874,3.1742110180326577,0.9448598081919446,-2.086494405130958,-4.837497164308524,-5.260705423163616,-0.9794461759311665,0.284641894751803,-0.19910509699063994,0.2898006560777434,8.088369851090755,0.0051587613259403975,-0.017405296526308827,3.1599606881924647,0.49725626939329803,-2.65224697106547,0.48038494626192474,-5.812207659257934,-0.027513177709556896,3.1401849173675503e-16,5.204170427930421e-18,1.4566526791618293,1.4800314018862368,4,policy_pr_real_ankle_equivalent_ul
2840,710,14.20000000000082,0.2,0.0,0.0,0.20898701986809307,-0.014131183093464804,-0.07543398093696817,0.6503481908287371,-0.2331871720431285,0.534748211887813,0.16261026859283448,0.06176382303237915,0.395797440635963,-0.6718316954130825,-0.035960763558298574,0.035240527617195115,0.6,0.0,0.6359607635582986,2.841617248755127,-0.2647526715171892,0.18568232352401484,-0.09998079910874366,-1.2882659211754799,0.1647718724084455,0.017576696398169722,0.016280417522422527,-0.28571944004380706,-0.3561898469924927,-4.395127296447754,-0.3724702645149152,-0.003727309148586322,0.22891696571256012,-0.5749518686912397,0.250955595951019,-0.06022537811485318,0.022038630238458895,1.9646143996629752,3.188204959080812,0.6996970524077106,-2.085013169210833,0.07406179600626395,-5.273218128291645,-1.4006425488294068,0.28450779552704225,-0.0067049612380382095,0.3829310755639903,4.656520974312345,0.09842328003694806,-0.004804534198508096,3.16968101380884,0.48601628081876846,-2.6030465507089287,2.4600210178270743,-5.772727564517769,-0.009231420375538674,4.965068306494546e-16,2.168404344971009e-18,1.4460491300146097,1.4759011572186227,4,policy_pr_real_ankle_equivalent_ul
2844,711,14.220000000000823,0.2,0.0,0.0,0.19331099563064782,-0.029068321037518767,-0.04502543099380729,0.6517257645908009,-0.2240115014525627,0.40963192579645774,0.161958909034729,-0.03256797790527344,0.38597041048729175,-0.272930228466733,-0.03608467117464888,-0.023532675114694555,0.6,0.0,0.6360846711746488,3.2497331884646936,-0.26122412543074885,0.17046316642369974,-0.09834964349865913,0.08155778050422668,0.16287448193208973,-0.05873840511587258,0.009061560193704684,-0.36685956667467523,-0.43421220779418945,-3.901118040084839,-0.44327376798789414,-0.00045764013209725896,0.2177050813460504,-0.5605942183254858,0.25159056746207964,0.03174857555303112,0.033885486116029234,2.048087032111232,3.1985937267168874,0.5194383818037718,-2.0857942886031346,-0.03905596961508717,-5.2843880153200224,-1.8079997963710508,0.2862362349143529,0.0864219693655327,0.43504327137692766,2.605609790646868,0.14880703646257476,0.023781284553432855,3.180480300484037,0.5399643337598459,-2.5343663576594238,3.434009652475245,-5.714846658143461,0.023301850391362785,6.280369834735101e-16,2.439454888092385e-18,1.4371136202627524,1.4721331079964395,4,policy_pr_real_ankle_equivalent_ul
2848,712,14.240000000000826,0.2,0.0,0.0,0.17874356059433522,-0.03933587526169282,-0.14989231982579934,0.6519536233009512,-0.2187160526636108,0.1795197742930531,0.1233060121536255,-1.9326448440551758,0.3420220648172363,0.7334227559051756,-0.03665675761763636,-0.03214656769005012,0.6,0.0,0.6366567576176363,3.3292724779148255,-0.2664812548645629,-0.4775083981789857,-0.05828558802604675,2.003202773630619,0.20819566683851617,2.5738630655758596,0.0018921982141258309,-0.3208298442230765,-0.5009319186210632,-3.335985541343689,-0.502824116835189,-0.4218126970033844,0.21084706531138955,-0.3429008017330426,0.28993353168425257,1.9171482111086462,0.07908646637286301,1.6830172628425724,3.204093289780561,0.27497815318369145,-2.131916785261087,-2.306124832897627,-5.336010075041648,-2.2764870076389014,0.29888680543084756,0.6325285258247326,0.4312473359091531,-0.18979677338872847,0.13236053047830554,-0.7781514275876183,3.18091549093532,0.021759522564157585,-2.4324785625310876,5.094389756416806,-5.613394053466408,-1.275819657553126,4.965068306494546e-16,4.440892098500626e-16,1.4320101033543569,1.4771516216161535,6,policy_pr_real_ankle_equivalent_ul
2852,713,14.26000000000083,0.2,0.0,0.0,0.16529093404744508,-0.04880335139197028,-0.22069087726843817,0.6514842039625593,-0.2184218023644479,-0.07359088981945866,0.10423514842987061,-0.9535431861877441,0.3226569507943185,1.8004611560142854,-0.03720636022806515,-0.025206105700245503,0.6,0.0,0.6372063602280651,3.3168043198863857,-0.28239249967363494,-0.9303328990290961,0.0475180208683014,5.290180444717407,0.32991052054193637,5.380015197070044,-0.003408223890126987,-0.21183832852672488,-0.5505855679512024,-2.482682466506958,-0.5471773440610754,-1.2395376033706476,0.21002761876153386,-0.04097232749278451,0.3093422351741929,0.9704351744970169,0.09931461641265904,1.23643888990288,3.2039218615652003,-0.008571410768043464,-2.154538871066384,-1.1311042902648394,-5.358460732631585,-2.7152678146444242,0.323460005712701,1.2286600140926722,0.34264784643594537,-4.429974473660386,0.019187840723244365,-1.3911217683395551,3.1669864884648042,-0.6964501235257936,-2.2688403330245026,8.181911475329251,-5.435826821489307,-2.8453559341893055,0.0,4.440892098500626e-16,1.4317673627443173,1.4929023827098202,6,policy_pr_real_ankle_equivalent_ul
2856,714,14.280000000000832,0.2,0.0,0.0,0.15829717298337143,-0.046368095464963587,-0.10435543237754492,0.6520207761695461,-0.22117482327938687,-0.16456345406568954,0.1030294954776764,-0.06028264760971069,0.32420431875706324,2.367951698850258,-0.03616537816046927,0.1354162259328047,0.6,0.0,0.6361653781604693,2.796930484790506,-0.2936447836599327,-0.29629039792880024,0.1178302824497223,3.515613079071045,0.411475066109655,4.101895716706069,-0.0024019060662301282,0.12224602653967312,-0.6,-2.470721602439879,-0.5975980939337698,-3.0768228011077094,0.2142194533587781,0.20959172986221158,0.3105804184730871,0.06190916494470955,0.096360965114309,0.6938845267688688,3.201750595576872,-0.10856329941641985,-2.15596673246828,-0.07139307009480511,-5.357717328045152,-2.641844476115354,0.3369696192643601,0.6754806775829542,0.29547250092740496,-2.3587672754270206,-0.04149711833695513,0.203570860189524,3.152604899943317,-0.7190794260743649,-2.1384196551528896,6.521033893580652,-5.2910245550962065,-3.4029458021214904,4.440892098500626e-16,4.440892098500626e-16,1.4343594524390337,1.504185693663645,7,policy_pr_real_ankle_equivalent_ul
2860,715,14.300000000000836,0.2,0.0,0.0,0.15730519877145338,-0.042998025133247034,-0.00836358407883935,0.6531798955651107,-0.2243363408231427,-0.16151083217313422,0.05551718771457673,-2.3756153881549835,0.2798535285377194,2.404387155595404,-0.031677444911127346,0.22938803637799438,0.6,0.0,0.6316774449111273,1.8646220813390482,-0.2888936209429944,0.8253682038919744,0.1050048828125,-0.6412699818611145,0.3938985037554944,1.0567222839878534,0.00045262840254808997,0.07025376656709136,-0.6,0.0,-0.6004526284025481,-3.86735346954,0.2218346352621367,0.38075909516793044,0.36046307578528486,2.4941328656098882,0.13862844052314816,0.12366801053939899,3.2022789053612404,0.026415489218423183,-2.2120833467261796,-2.8058307128949744,-5.41436225208742,-2.10201824730313,0.32845630879485765,-0.42566552347512165,0.3085524512639007,0.6539975168247864,-0.01990385753095697,1.856487239575298,3.1556643211568827,0.15297106067828636,-2.1536271401322242,-0.7603742489667331,-5.3092914612891065,-2.683363032533431,0.0,2.220446049250313e-16,1.4371050324064443,1.499462094458026,4,policy_pr_real_ankle_equivalent_ul
2864,716,14.320000000000839,0.2,0.0,0.0,0.16133867688723252,-0.03920049581799495,0.05824494109446376,0.6541216816674407,-0.22597703157392068,-0.04421106421712265,0.00966287255287171,-2.292715758085251,0.2356399041267924,1.7457297212703429,-0.028527468208310258,0.14946426327190848,0.6,0.0,0.6285274682083102,2.4015642684904313,-0.27386848656923685,0.6869355885566022,0.06370916068553925,-2.0647861063480377,0.3375776472547761,-1.7595896271220983,0.0020718558780303572,0.08148918503232824,-0.6,0.0,-0.6020718558780304,-3.422372199600634,0.22648585116672046,0.23256079522918777,0.41071669135614564,2.512680778543039,0.18423084018942518,0.7133238832622503,3.2033045934655022,0.0512844052130923,-2.266109435048034,-2.7013044160927313,-5.469414028513537,-2.1445409856175566,0.30801609540571206,-1.0220106694572795,0.3517079549695785,2.157775185283892,0.04369185956386645,2.7130600099535718,3.17204374092771,0.8189709885413565,-2.2024239731414323,-2.439841650460406,-5.374467714069143,-1.3160547199692343,0.0,0.0,1.4384950181315086,1.4844900181835756,5,policy_pr_real_ankle_equivalent_ul
2868,717,14.340000000000842,0.2,0.0,0.0,0.1641228302561317,-0.03271722248466178,0.04830351277670079,0.6550908031479364,-0.2252787124976919,0.07156747085662016,-0.024695748090744013,-1.7179310321807861,0.2005829644069479,0.9270036662894316,-0.026434804813508274,0.09214845883809716,0.6,0.0,0.6264348048135082,2.6421423649841547,-0.2626257980964426,0.4913831107450621,0.03386389315128327,-1.492263376712799,0.29648969124772584,-1.0408364511603234,0.003102878731138887,0.033997339881122815,-0.6,0.0,-0.6031028787311389,-3.242447456867071,0.22741520531029888,0.046467707178921014,0.4498318230528827,1.955756584836854,0.22241661774258384,1.1916937431515502,3.2060244120822428,0.13599093083702662,-2.3066222425732494,-2.025640376260762,-5.512646654655493,-1.9477794814466187,0.2930390266152366,-0.7488534395237723,0.38392576363385206,1.6108904332136769,0.09088673701861544,2.330070756430234,3.1843242166721915,0.6140237872240828,-2.237599166582403,-1.7587596720485266,-5.421923383254594,-1.4946476850473518,4.440892098500626e-16,4.965068306494546e-16,1.4376820846951497,1.4733592200597851,6,policy_pr_real_ankle_equivalent_ul
2872,718,14.360000000000845,0.2,0.0,0.0,0.16335086221248163,-0.025090532916357402,-0.003443793487552438,0.6558644646259797,-0.22314412382876622,0.11795010752724483,-0.040213280916213984,-0.7758766412734985,0.18293084291255224,0.42864557502946465,-0.02559328517908953,0.019026396330219873,0.6,0.0,0.6255932851790895,2.9655337213005533,-0.25504354705647053,0.31826277213251997,0.03248401582241059,-0.06899386644363403,0.28752756287888115,-0.3299585181098581,0.00320701618236522,-0.009332995268677445,-0.6,0.0,-0.6032070161823652,-3.013061232255852,0.2255515641832565,-0.09318205635211879,0.4679331797150765,0.9050678331096879,0.24238161553181997,1.588727259402906,3.2092283846777176,0.16019862977374455,-2.324949930138131,-0.9163843782440839,-5.534178314815849,-1.9332999765635683,0.28351631715144004,-0.47613547318982874,0.3854369935964806,0.07556149813142676,0.10192067644504055,1.9133787749289788,3.193082012309698,0.43788978187533356,-2.2392247296734595,-0.08127815455283294,-5.432306741983158,-1.6454624816457837,4.47545209131181e-16,4.965068306494546e-16,1.43555737023968,1.4658769306752721,6,policy_pr_real_ankle_equivalent_ul
2876,719,14.380000000000848,0.2,0.0,0.0,0.16096639411189465,-0.016780924111613055,-0.03307992157323657,0.6563764134543423,-0.22128621625165149,0.07309928583599434,-0.041743928194046015,-0.07653236389160156,0.17954228805760547,0.4676813633016006,-0.026090474805236182,-0.05045251882286805,0.6,0.0,0.6260904748052362,3.3007174727062383,-0.25063085854287975,0.16925465503882145,0.05394031703472138,1.0728150606155396,0.30457117557760116,0.41459617773528445,0.0027254820058947304,-0.028957295983349934,-0.6,0.0,-0.6027254820058947,-2.8796271804337854,0.222891699104182,-0.1329932539537254,0.46973393076412806,0.09003755245257927,0.24684223165994607,1.7724718467044929,3.2108842212484072,0.08279182853447864,-2.3267591875070677,-0.09046286844682783,-5.537643408755475,-2.148657859045685,0.27846096148816984,-0.25276778316351,0.36215591393950664,-1.1640539828486978,0.08369495245133679,1.5352478977304642,3.1986511564123754,0.27845720513386407,-2.213942184802278,1.2641272435590878,-5.412593341214653,-1.8687248717027254,4.965068306494546e-16,4.47545209131181e-16,1.4337795302555283,1.4615167043739374,6,policy_pr_real_ankle_equivalent_ul
2880,720,14.400000000000851,0.2,0.0,0.0,0.15834254307521792,-0.008326035784376988,-0.0486700280026147,0.6566611533023193,-0.22111263867679254,-0.028170553335365636,-0.03288509845733642,0.44294148683547974,0.18822754021945612,0.916892013411809,-0.027881249491830174,-0.11225640201537362,0.6,0.0,0.6278812494918301,3.6284814120083144,-0.24880808766988263,0.05183196657063563,0.08927848041057587,1.7669081687927246,0.3380865680804585,1.1372442487767205,0.0021237921562695062,-0.028825375009776187,-0.6,0.0,-0.6021237921562694,-2.8602640121063034,0.22116617875089462,-0.08627601766436899,0.45935002006893705,-0.5191955347595506,0.23818384131804243,1.7831605589892814,3.2094369489353753,-0.07236361565159388,-2.3162915510948268,0.5233818206120455,-5.525728500030202,-2.529599086368085,0.2767192715231992,-0.08708449824853248,0.32479755310255615,-1.8679180418475243,0.04807828157935695,1.2313956207414274,3.2013155310361197,0.1332187311872124,-2.1722358088383493,2.0853187981964227,-5.373551339874469,-2.1509274281138957,4.577566798522237e-16,0.0,1.4337187459332437,1.4597194412543772,6,policy_pr_real_ankle_equivalent_ul
2884,721,14.420000000000854,0.2,0.0,0.0,0.15618167142073278,-0.0003450450251066623,-0.05695418481840726,0.6567880472781212,-0.223033024054089,-0.13095925797489189,-0.012414628267288202,1.0235235095024109,0.2106183957868008,1.4942205015352998,-0.030697546720294625,-0.15555226742416337,0.6,0.0,0.6306975467202947,3.8854391082959734,-0.24887552872312768,-0.02972644771716164,0.1343257188796997,2.252361923456192,0.38320124760282737,1.7615519470037868,0.0016427060737213652,-0.020135136810702343,-0.6,0.0,-0.6016427060737214,-2.893356744134978,0.22109339377624157,-0.003639248732652256,0.43570077029488,-1.1824624887028512,0.21460737651863845,1.6999051378522958,3.2046647435623017,-0.23861026865368284,-2.2921327566213368,1.2079397236745004,-5.496797500183638,-2.9202444835080326,0.2772095611894286,0.024514483311469104,0.2788680098534268,-2.2964771624564673,0.0016584486639982243,0.9981129914578369,3.2016787700803087,0.01816195220945005,-2.1188091688410076,2.671331999867088,-5.320487938921316,-2.4234221518476735,0.0,4.440892098500626e-16,1.4357704401263105,1.4597744867416285,6,policy_pr_real_ankle_equivalent_ul
2888,722,14.440000000000857,0.2,0.0,0.0,0.15435737049406473,0.006662708022219724,-0.06124568370295474,0.6568025611052578,-0.22667833959802472,-0.20726306631785338,0.021056985855102545,1.6735807061195374,0.24773532545312726,2.027201210426427,-0.03416705173489625,-0.18206032846909564,0.6,0.0,0.6341670517348962,4.053209719724785,-0.25020142064074546,-0.0830918228009612,0.1873514711856842,2.651287615299225,0.43755289182642965,2.2879823605231753,0.0014024824603782733,-0.006532261689680166,-0.6,0.0,-0.6014024824603782,-2.955404826706099,0.22255172389430572,0.07291650590320747,0.3980271053032765,-1.8836832495801759,0.1754753814089708,1.5836119356614173,3.1973151980727583,-0.36747727447716816,-2.2526858777570427,1.972343943214705,-5.450001075829801,-3.2370521365400124,0.2790500521173117,0.09202454639415658,0.22710489955111088,-2.5881555151157962,-0.05194515256620083,0.8222372660690033,3.200363114209363,-0.06578279354727545,-2.0552246030506813,3.1792282895163115,-5.2555877172600445,-2.671983197327244,0.0,8.881784197001252e-16,1.4395620703815921,1.4610704634614964,6,policy_pr_real_ankle_equivalent_ul
2892,723,14.46000000000086,0.2,0.0,0.0,0.1525075994100609,0.01255468236702447,-0.06321025466898843,0.6567234568441398,-0.23146688683341657,-0.2543754853764151,0.0669884592294693,2.296573668718338,0.2984553460628859,2.484178454876188,-0.03807986921809489,-0.20209656195786643,0.6,0.0,0.6380798692180949,4.1782457162601965,-0.25239138866939576,-0.12168488861927372,0.24665228128433228,2.9650405049324036,0.49904366995372806,2.7690788312104067,0.001462189832948948,0.008816720403769022,-0.6,0.0,-0.601462189832949,-3.0317943075668836,0.22502914369648963,0.12387099010919556,0.3482215815640996,-2.490276186958845,0.12319243786760997,1.4751571685126348,3.188226107461017,-0.4544545305870562,-2.1985558879612475,2.70649948978976,-5.386781995422265,-3.494264620113423,0.2817077103314375,0.132882910706289,0.17201195365716007,-2.7546472946975404,-0.10969575667427742,0.6742335542567703,3.1977676465094174,-0.1297733849972893,-1.9825864869261616,3.631905806225988,-5.1803541334355785,-2.9091106639052344,0.0,0.0,1.4445337666686078,1.4632224234609326,6,policy_pr_real_ankle_equivalent_ul
